algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadWallMs
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,14,64,0.222,3.531,10.072,21.026,57.119,247.520,200000,770358,199998,16206,8304,16206,233908,200000,33565,5787,190490,0,64784,135216,36283,5788,0,0,0,8,162.658,238.296,108.918,8.264,2.639,22.088,0.000,0.000,7.100,28.113,0.000,0.000,0.000,0.000,0.000,28.111,0.203,0.803,0.197,0.003,3.170,17.704,0.000,9.448,31.266,7.668,0.000,0.000,10883712,0,50.412,24.727,9.448,0.000,20,15,7461145220285704044,12144965187181402796,5113406298481224610,2926562529792837592,6101665858607488865,200000,0,0,0,121.303,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33627,0,2.639,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195367,0,7.100,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,797,0,22.080,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195367,0,28.111,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,64784,9.448,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,36283,7.668
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,15,64,0.238,3.780,4.334,20.447,57.838,249.396,199999,795980,199997,16398,8303,16399,233659,199999,33433,5579,191619,0,65487,134512,36636,5580,0,0,0,8,143.511,225.212,106.823,8.191,2.322,22.150,0.000,0.000,6.342,27.760,0.000,0.000,0.000,0.000,0.000,27.759,0.234,0.963,0.378,0.004,3.645,16.916,0.000,10.079,29.979,7.379,0.000,0.000,11001816,0,48.281,24.472,10.079,0.000,20,16,14440708631292506924,5936097924742473912,7066146189345485211,14243269207114944881,9983541250134023741,200000,0,0,0,110.586,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33565,0,2.322,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194764,0,6.342,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,929,0,22.140,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194764,0,27.759,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,65487,10.079,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,36636,7.379
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,16,64,0.254,4.016,-1.446,19.850,57.982,236.355,200000,822444,199998,15856,7931,15855,233704,200000,33504,5255,188074,0,63734,136266,35816,5256,0,0,0,8,96.030,218.670,100.497,7.220,2.509,20.955,0.000,0.000,5.654,27.275,0.000,0.000,0.000,0.000,0.000,27.274,0.247,1.108,0.437,0.003,4.168,14.982,0.000,9.087,27.796,7.071,0.000,0.000,10707312,0,45.245,23.464,9.087,0.000,20,17,2600079158189563807,3505936785992697936,13213597493490085694,2228014458796561825,4457614681459694059,200000,0,0,0,110.705,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33433,0,2.509,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194653,0,5.654,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1057,0,20.945,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194653,0,27.274,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,63734,9.087,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,35816,7.071
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,17,64,0.270,4.246,-7.212,19.260,57.550,229.666,199999,847018,199997,14298,7231,14299,233572,199999,33441,5127,167266,0,61079,138920,34942,5128,0,0,0,8,97.113,216.705,99.456,7.267,2.339,19.242,0.000,0.000,5.805,25.442,0.000,0.000,0.000,0.000,0.000,25.441,0.211,0.852,0.435,0.005,3.189,14.540,0.000,7.884,31.478,7.466,0.000,0.000,10261272,0,43.794,21.581,7.884,0.000,20,18,15256805097710554068,2487873219934328708,17735542073906748983,2871146388163732862,14181217687350337688,200000,0,0,0,109.425,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33504,0,2.339,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195924,0,5.805,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,853,0,19.231,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195924,0,25.441,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,61079,7.884,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,34942,7.466
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,18,64,0.286,4.473,-12.906,18.698,56.546,226.897,199999,871604,199997,14981,7663,14981,233779,199999,33658,4708,178727,0,60002,139997,34578,4709,0,0,0,8,205.603,211.834,96.077,6.956,2.907,19.886,0.000,0.000,5.720,24.807,0.000,0.000,0.000,0.000,0.000,24.806,0.247,1.053,0.387,0.007,4.167,14.012,0.000,7.493,28.307,6.573,0.000,0.000,10080336,0,41.556,22.793,7.493,0.000,20,19,11502810192213659019,12718344502534008569,15886483787497277154,11728947685023900430,13543176309830874428,200000,0,0,0,108.816,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33441,0,2.907,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194428,0,5.720,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,7,1028,0,19.874,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194428,0,24.806,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,60002,7.493,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,34578,6.573
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,19,64,0.302,4.696,-18.472,18.189,54.980,222.640,200000,899688,199998,17923,9200,17922,233769,200000,33508,4576,209181,0,63310,136690,34763,4577,0,0,0,8,102.629,220.052,105.113,6.920,2.587,24.217,0.000,0.000,5.611,29.197,0.000,0.000,0.000,0.000,0.000,29.197,0.334,1.751,0.480,0.012,6.397,15.232,0.000,8.367,28.213,6.833,0.000,0.000,10636080,0,45.610,26.803,8.367,0.000,20,20,3857529204743722872,18323998568648012168,11814088152895883178,3642013729097088440,17110547586156410951,200000,0,0,0,107.732,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33658,0,2.587,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,191223,0,5.611,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1641,0,24.205,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,191223,0,29.197,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,63310,8.367,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,34763,6.833
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,20,64,0.317,4.926,-23.855,17.751,52.867,230.831,199999,927200,199997,18182,9182,18183,233841,199999,33465,4638,211870,0,64935,135064,35650,4639,0,0,0,8,139.079,242.992,125.248,6.781,2.389,24.003,0.000,0.000,5.489,49.236,0.000,0.000,0.000,0.000,0.000,49.236,0.301,1.567,0.483,0.017,6.092,15.532,0.000,9.323,28.026,6.991,0.000,0.000,10909080,0,65.814,26.393,9.323,0.000,20,21,4894677377432205448,9768216618377063536,1454652581396991471,14059091348881202174,6877644868321707714,200000,0,0,0,110.355,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33508,0,2.389,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,191122,0,5.489,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1571,0,23.992,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,191122,0,49.236,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,64935,9.323,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,35650,6.991
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,21,64,0.333,5.180,-29.000,17.402,50.229,253.546,199999,954126,199997,17457,8796,17457,233802,199999,33473,4409,204084,0,67883,132116,37125,4410,0,0,0,8,101.543,222.964,105.436,8.075,2.425,22.682,0.000,0.000,5.943,28.730,0.000,0.000,0.000,0.000,0.000,28.729,0.302,1.527,0.516,0.006,5.700,14.620,0.000,8.317,29.264,7.453,0.000,0.000,11404344,0,44.914,25.107,8.317,0.000,20,22,5464039245519454252,15077720415661972525,18130635415174804634,11953667775993717945,838265267417251517,200000,0,0,0,109.670,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33465,0,2.425,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,191409,0,5.943,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1523,0,22.671,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,191409,0,28.729,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,67883,8.317,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37125,7.453
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,22,64,0.349,5.414,-33.857,17.156,47.092,233.827,199999,978124,199997,16428,8321,16428,233796,199999,33444,4742,190907,0,67754,132245,37274,4743,0,0,0,8,103.676,218.426,100.538,6.982,2.496,21.130,0.000,0.000,5.546,27.080,0.000,0.000,0.000,0.000,0.000,27.080,0.253,1.180,0.365,0.006,4.745,14.573,0.000,8.606,28.698,7.354,0.000,0.000,11382672,0,43.501,23.625,8.606,0.000,20,23,14764623168415943744,13137791350344150494,18250664861099904845,14909372800015064471,11757914711316819410,200000,0,0,0,110.136,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33473,0,2.496,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,193066,0,5.546,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1206,0,21.120,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,193066,0,27.080,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,67754,8.606,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37274,7.354
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,23,64,0.365,5.643,-38.378,17.023,43.487,229.505,200000,1001018,199998,16207,8213,16206,233711,200000,33422,5315,187623,0,65299,134701,37002,5316,0,0,0,8,149.743,215.962,100.400,6.862,2.464,20.656,0.000,0.000,5.703,26.279,0.000,0.000,0.000,0.000,0.000,26.278,0.213,0.964,0.451,0.004,3.656,15.358,0.000,9.107,29.327,7.193,0.000,0.000,10970232,0,44.395,23.120,9.107,0.000,20,24,4680005362685250694,6468255570671903217,13110756096065449747,9529179328107265732,15828634045359618972,200000,0,0,0,107.973,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33444,0,2.464,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194509,0,5.703,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,934,0,20.646,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194509,0,26.278,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,65299,9.107,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37002,7.193
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,24,64,0.381,5.871,-42.517,17.008,39.450,227.481,199999,1023700,199997,16737,8552,16738,233540,199999,33351,6071,189766,0,65113,134886,37299,6072,0,0,0,8,103.836,217.891,101.085,6.851,2.619,21.101,0.000,0.000,5.764,26.454,0.000,0.000,0.000,0.000,0.000,26.453,0.197,0.852,0.403,0.003,3.205,16.431,0.000,8.358,29.937,7.142,0.000,0.000,10938984,0,46.220,23.720,8.358,0.000,20,25,3598056576469674131,6823856870244076732,13651081414696752035,15128957134003051194,3831294836474750262,200000,0,0,0,109.264,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33422,0,2.619,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195446,0,5.764,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,810,0,21.091,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195446,0,26.453,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,65113,8.358,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37299,7.142
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,25,64,0.397,6.100,-46.234,17.112,35.021,228.895,200000,1047560,199998,18664,9442,18663,233609,200000,33413,6131,214997,0,68544,131456,37971,6132,0,0,0,8,149.282,227.330,109.072,8.240,2.462,23.713,0.000,0.000,5.797,30.670,0.000,0.000,0.000,0.000,0.000,30.669,0.256,1.163,0.528,0.004,4.541,17.211,0.000,8.910,29.279,7.445,0.000,0.000,11515392,0,50.400,26.175,8.910,0.000,20,26,17834792334360219460,6799830235164784937,4949422445672159251,16109647584551042275,17251279394026963017,200000,0,0,0,110.372,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33351,0,2.462,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,193610,0,5.797,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1143,0,23.703,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,193610,0,30.669,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,68544,8.910,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37971,7.445
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,26,64,0.413,6.339,-49.491,17.330,30.243,239.107,200000,1071046,199998,17064,8616,17064,233732,200000,33495,5302,199638,0,69002,130998,38410,5303,0,0,0,8,101.959,222.104,104.980,7.165,2.776,21.994,0.000,0.000,5.736,29.019,0.000,0.000,0.000,0.000,0.000,29.018,0.253,1.095,0.487,0.003,4.348,15.797,0.000,8.690,29.601,7.476,0.000,0.000,11592336,0,47.099,24.769,8.690,0.000,20,27,17622799873243204492,6856120173095685496,6755707351171696626,896098131538351370,9829827555373913894,200000,0,0,0,109.256,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33413,0,2.776,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,193545,0,5.736,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1101,0,21.983,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,193545,0,29.018,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,69002,8.690,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38410,7.476
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,27,64,0.429,6.572,-52.256,17.655,25.165,233.027,199999,1092704,199997,15121,7684,15122,233813,199999,33476,4966,179266,0,65742,134257,37666,4967,0,0,0,8,157.255,215.972,97.675,6.924,2.658,19.309,0.000,0.000,5.678,25.651,0.000,0.000,0.000,0.000,0.000,25.650,0.221,1.002,0.298,0.006,3.597,14.175,0.000,8.448,29.006,7.236,0.000,0.000,11044656,0,42.772,21.968,8.448,0.000,20,28,14076477809347136752,13694642725100243212,2831052878605794719,9847847247250903196,12734620768752655158,200000,0,0,0,110.645,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33495,0,2.658,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194820,0,5.678,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,917,0,19.299,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194820,0,25.650,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,65742,8.448,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37666,7.236
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,28,64,0.444,6.799,-54.502,18.072,19.837,227.158,200000,1113206,199998,14336,7290,14335,233772,200000,33465,4834,169510,0,61395,138605,36928,4835,0,0,0,8,99.702,210.803,94.923,7.038,2.623,18.421,0.000,0.000,5.760,24.415,0.000,0.000,0.000,0.000,0.000,24.414,0.247,0.910,0.250,0.003,3.458,13.542,0.000,7.962,28.703,6.993,0.000,0.000,10314360,0,41.252,21.044,7.962,0.000,20,29,11033918810356266088,6230683355398155042,9888563655938865868,3182621398886301472,12436952546290142025,200000,0,0,0,108.492,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33476,0,2.623,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195319,0,5.760,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,860,0,18.411,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195319,0,24.414,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,61395,7.962,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,36928,6.993
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,29,64,0.460,7.021,-56.206,18.565,14.312,221.812,200000,1134926,199998,15312,7824,15312,233718,200000,33572,5365,181397,0,62079,137921,37487,5366,0,0,0,8,105.294,214.923,98.440,7.124,2.447,19.419,0.000,0.000,6.496,25.620,0.000,0.000,0.000,0.000,0.000,25.620,0.200,0.827,0.193,0.003,3.385,14.802,0.000,8.009,29.323,7.094,0.000,0.000,10429272,0,44.409,21.866,8.009,0.000,20,30,17931026488172795956,15109329511028966282,4722452041654089608,4580591530299613236,6360625776249671492,200000,0,0,0,109.014,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33465,0,2.447,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195426,0,6.496,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,7,825,0,19.410,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195426,0,25.620,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,62079,8.009,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37487,7.094
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,30,64,0.476,7.247,-57.352,19.116,8.644,225.955,200000,1156264,199998,15483,7916,15483,233751,200000,33515,5638,181205,0,64043,135957,38542,5639,0,0,0,8,96.804,217.210,99.417,7.993,2.541,19.506,0.000,0.000,5.877,25.898,0.000,0.000,0.000,0.000,0.000,25.898,0.188,0.771,0.239,0.004,3.009,15.286,0.000,8.643,28.958,7.302,0.000,0.000,10759224,0,44.792,22.047,8.643,0.000,20,31,507975663382346138,15337671370646515645,6452947698764962839,11118181053319940278,15460748289941399559,200000,0,0,0,110.103,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33572,0,2.541,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195814,0,5.877,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,7,761,0,19.497,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195814,0,25.898,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,64043,8.643,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38542,7.302
