algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadWallMs
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,395,600,0.659,2.696,0.000,6.000,4.034,5.143,10022,43646,10020,20,10,71,12090,10022,2006,0,506,0,205,9817,141,0,0,0,0,1,0.000,4.894,1.599,0.081,0.389,0.074,0.000,0.000,0.395,0.045,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.571,0.034,0.000,0.000,34440,0,0.440,0.463,0.043,0.000,14,396,16013370122942718728,3364257486056108789,2298298909385287483,3236498934128399826,20000,0,0,0,3.248,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2019,0,0.389,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,10073,0,0.395,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2019,0,0.074,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,10073,0,0.045,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,205,0.043,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,141,0.034
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,396,600,0.661,2.701,0.000,6.000,4.001,5.161,10023,43694,10021,24,12,23,12027,10023,2004,0,309,0,153,9870,116,0,0,0,0,1,336.325,4.679,1.554,0.095,0.393,0.034,0.000,0.000,0.382,0.045,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.574,0.029,0.000,0.000,25704,0,0.427,0.427,0.030,0.000,14,397,13777821551601234272,931232985253638680,10269069219143193463,17468622004800226278,20000,0,0,0,3.091,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2006,0,0.393,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,10022,0,0.382,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2006,0,0.034,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,10022,0,0.045,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,153,0.030,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,116,0.029
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,397,600,0.663,2.706,0.000,6.000,3.967,4.937,10007,43730,10005,18,9,34,12025,10007,2001,0,359,0,132,9875,101,0,0,0,0,1,0.000,4.800,1.605,0.083,0.394,0.037,0.000,0.000,0.386,0.040,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.635,0.028,0.000,0.000,22176,0,0.426,0.431,0.029,0.000,14,398,185831122999529141,10438393283022785932,7146380875698376451,10017470376440143659,20000,0,0,0,3.149,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2004,0,0.394,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,10023,0,0.386,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2004,0,0.037,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,10023,0,0.040,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,132,0.029,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,101,0.028
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,398,600,0.664,2.711,0.000,6.000,3.933,5.193,9995,43766,9993,18,9,30,12005,9995,1997,0,318,0,132,9863,104,0,0,0,0,1,0.000,4.676,1.667,0.105,0.400,0.036,0.000,0.000,0.436,0.040,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.621,0.024,0.000,0.000,22176,0,0.475,0.435,0.030,0.000,14,399,4069488200301687631,15205629486234454856,8392054112361247415,8992333556545330536,20000,0,0,0,2.975,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2001,0,0.400,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,10007,0,0.436,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2001,0,0.036,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,10007,0,0.040,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,132,0.030,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,104,0.024
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,399,600,0.666,2.716,0.000,6.000,3.900,4.987,10005,43826,10003,30,15,20,12004,10005,1999,0,332,0,130,9875,92,0,0,0,0,1,366.879,4.282,1.454,0.076,0.387,0.023,0.000,0.000,0.371,0.049,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.519,0.018,0.000,0.000,21840,0,0.420,0.410,0.028,0.000,14,400,7276707016157800092,9201376437339028113,14419369506357162218,4189472077618821492,20000,0,0,0,2.804,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1997,0,0.387,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9995,0,0.371,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1997,0,0.023,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9995,0,0.049,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,130,0.028,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,92,0.018
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,400,600,0.668,2.721,0.000,6.000,3.867,4.585,10013,43862,10011,18,9,10,12013,10013,2000,0,217,0,114,9899,72,0,0,0,0,1,0.000,4.710,1.569,0.081,0.395,0.015,0.000,0.000,0.370,0.041,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.638,0.015,0.000,0.000,19152,0,0.411,0.410,0.029,0.000,14,401,2559937190147275270,13506681654029759129,15178495614997137906,6672480871723988627,20000,0,0,0,3.117,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1999,0,0.395,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,10005,0,0.370,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1999,0,0.015,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,10005,0,0.041,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,114,0.029,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,72,0.015
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,401,600,0.669,2.726,0.000,6.000,3.833,4.950,10027,43942,10025,40,20,26,12029,10027,2002,0,454,0,144,9883,93,0,0,0,0,1,0.000,4.810,1.787,0.086,0.400,0.031,0.000,0.000,0.421,0.123,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.688,0.018,0.000,0.000,24192,0,0.544,0.431,0.038,0.000,14,402,6479064508596613751,6036865155532450685,1428526214238467734,517727545913626825,20000,0,0,0,2.997,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2000,0,0.400,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,10013,0,0.421,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2000,0,0.031,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,10013,0,0.123,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,144,0.038,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,93,0.018
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,402,600,0.671,2.731,0.000,6.000,3.800,5.158,10017,43982,10015,20,10,30,12026,10017,1999,0,371,0,159,9858,111,0,0,0,0,1,303.392,5.184,1.943,0.080,0.405,0.038,0.000,0.000,0.419,0.045,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.923,0.026,0.000,0.000,26712,0,0.464,0.444,0.033,0.000,14,403,13950249088013834485,10359864244501639665,277136788373275854,11621019895321451290,20000,0,0,0,3.205,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2002,0,0.405,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,10027,0,0.419,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2002,0,0.038,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,10027,0,0.045,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,159,0.033,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,111,0.026
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,403,600,0.673,2.736,0.000,6.000,3.767,5.488,9989,44006,9987,12,6,40,12013,9989,1993,0,316,0,134,9855,103,0,0,0,0,1,0.000,4.917,1.901,0.078,0.400,0.045,0.000,0.000,0.431,0.031,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.883,0.022,0.000,0.000,22512,0,0.461,0.445,0.032,0.000,14,404,8794951589619790608,14360732251709949793,288716553791102306,16153032408599694175,20000,0,0,0,2.987,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1999,0,0.400,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,10017,0,0.431,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1999,0,0.045,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,10017,0,0.031,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,134,0.032,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,103,0.022
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,404,600,0.674,2.742,0.000,6.000,3.734,5.194,9987,44046,9985,20,10,22,11980,9987,1993,0,276,0,119,9868,88,0,0,0,0,1,0.000,4.706,1.647,0.077,0.472,0.033,0.000,0.000,0.385,0.047,0.000,0.000,0.000,0.000,0.000,0.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.604,0.021,0.000,0.000,19992,0,0.432,0.506,0.027,0.000,14,405,15267218923726064747,4209685912514331196,4628933672191304867,7404525204767168990,20000,0,0,0,3.027,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1993,0,0.472,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9989,0,0.385,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1993,0,0.033,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9989,0,0.047,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,119,0.027,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,88,0.021
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,405,600,0.676,2.747,0.000,6.000,3.701,5.037,9967,44090,9965,22,10,42,11977,9967,1992,0,391,0,145,9822,100,0,0,0,0,1,333.590,4.714,1.665,0.078,0.393,0.048,0.000,0.000,0.390,0.045,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.674,0.024,0.000,0.000,24360,0,0.435,0.441,0.038,0.000,14,406,5654412976170107856,10165554736568410817,8554785063608232102,15248327175811338921,20000,0,0,0,3.017,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1993,0,0.393,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9987,0,0.390,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1993,0,0.048,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9987,0,0.045,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,145,0.038,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,100,0.024
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,406,600,0.678,2.752,0.000,6.000,3.668,5.221,9939,44138,9937,24,12,52,11956,9939,1986,0,406,0,176,9763,124,0,0,0,0,1,0.000,5.275,2.118,0.144,0.414,0.056,0.000,0.000,0.753,0.043,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.064,0.644,0.030,0.000,0.000,29568,0,0.796,0.470,0.064,0.000,14,407,8723715540590553742,6690302583658872084,8840231775495050155,15850357183025583662,20000,0,0,0,3.113,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1992,0,0.414,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9967,0,0.753,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1992,0,0.056,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9967,0,0.043,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,176,0.064,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,124,0.030
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,407,600,0.679,2.758,0.000,6.000,3.635,5.660,9953,44178,9951,20,10,6,11945,9953,1992,0,242,0,124,9829,81,0,0,0,0,1,0.000,4.758,1.565,0.089,0.387,0.013,0.000,0.000,0.419,0.044,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.592,0.019,0.000,0.000,20832,0,0.463,0.400,0.021,0.000,14,408,8402795700646429926,2519659023163530940,9680004643059664747,174019712460638880,20000,0,0,0,3.166,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1986,0,0.387,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9939,0,0.419,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1986,0,0.013,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9939,0,0.044,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,124,0.021,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,81,0.019
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,408,600,0.681,2.763,0.000,6.000,3.603,5.051,9919,44214,9917,18,9,52,11942,9919,1988,0,416,0,144,9775,105,0,0,0,0,1,345.174,4.554,1.599,0.091,0.389,0.055,0.000,0.000,0.386,0.045,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.599,0.022,0.000,0.000,24192,0,0.431,0.444,0.033,0.000,14,409,12951870822315963839,9709148526311168956,3877114166724426059,1724032128839811205,20000,0,0,0,2.926,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1992,0,0.389,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9953,0,0.386,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1992,0,0.055,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9953,0,0.045,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,144,0.033,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,105,0.022
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,409,600,0.683,2.767,0.000,6.000,3.570,4.822,9883,44242,9881,14,7,50,11904,9883,1978,0,368,0,161,9722,119,0,0,0,0,1,0.000,4.529,1.445,0.076,0.381,0.049,0.000,0.000,0.357,0.027,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.527,0.066,0.000,0.000,27048,0,0.385,0.430,0.028,0.000,14,410,9529701594558856524,13942119032955493465,3777544922999960698,9334478252371498750,20000,0,0,0,3.007,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1988,0,0.381,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9919,0,0.357,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1988,0,0.049,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9919,0,0.027,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,161,0.028,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,119,0.066
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,410,600,0.684,2.773,0.000,6.000,3.538,5.087,9856,44302,9854,30,15,57,11859,9856,1975,0,556,0,196,9660,131,0,0,0,0,1,0.000,4.664,1.708,0.098,0.397,0.068,0.000,0.000,0.390,0.070,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.053,0.631,0.035,0.000,0.000,32928,0,0.461,0.465,0.053,0.000,14,411,9391354557676710113,6720979449719454913,4370283659489978227,8103654272954363700,20000,0,0,0,2.914,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1978,0,0.397,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9883,0,0.390,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1978,0,0.068,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9883,0,0.070,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,196,0.053,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,131,0.035
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,411,600,0.686,2.777,0.000,6.000,3.505,4.881,9846,44342,9844,20,10,30,11828,9846,1975,0,328,0,156,9690,119,0,0,0,0,1,0.000,4.330,1.465,0.077,0.382,0.034,0.000,0.000,0.357,0.038,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.547,0.023,0.000,0.000,26208,0,0.395,0.416,0.030,0.000,14,412,12782693597321787068,12104574290045249664,12610497593573781326,6263551314860663921,20000,0,0,0,2.836,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,1975,0,0.382,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,9856,0,0.357,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,1975,0,0.034,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9856,0,0.038,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,156,0.030,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,119,0.023
