algorithm,executionOrderIndex,algorithmOrderRotation,warmupSampleCount,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,rendererVertexCount,rendererTriangleCount,drawCallCount,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,frameFenceWaitMilliseconds,rendererRenderMilliseconds,lodTotalMilliseconds,experimentSchemaVersion,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,localConstraintsEnabled,topologyValidationEnabled,passEvidenceEnabled,mergeScoreAction,splitScoreAction,mergeTopologyAction,splitTopologyAction,meshEmitAction,cpuUploadAction,mergeScoreWorkerLimit,splitScoreWorkerLimit,mergeTopologyWorkerLimit,splitTopologyWorkerLimit,meshEmitWorkerLimit,splitTopologyMinParallelCandidateCount,mergeTopologyMinParallelCandidateCount,parallelTopologyTargetBuild,parallelTopologyPhase,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,activeTriangleCount,activeNodeCount,originalTriangleCount,subdividedTriangleCount,rebuiltTriangleCount,activeSplitCount,splitCount,forcedSplitCount,mergeCount,crackRiskCount,constraintPassCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,rejectedSplitCount,budgetRejectedSplitCount,rejectedMergeCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuGpuUploadBytes,cpuGpuReadbackBytes,cpuWorkerCount,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,interiorSplitCandidateCount,boundarySplitCandidateCount,interiorMergeCandidateCount,boundaryMergeCandidateCount,cpuUpdateMilliseconds,cpuUtilizationPercent,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,algorithmRenderMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxActiveDepth,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreScoreMs,pass_mergeScoreHeapifyMs,pass_mergeScoreCandidateSnapshotMs,pass_mergeScoreMembershipUpdateCount,pass_mergeScoreMembershipUpdateMs,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreScoreMs,pass_splitScoreHeapifyMs,pass_splitScoreCandidateSnapshotMs,pass_splitScoreMembershipUpdateCount,pass_splitScoreMembershipUpdateMs,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyScoreMs,pass_mergeTopologyHeapifyMs,pass_mergeTopologyCandidateSnapshotMs,pass_mergeTopologyMembershipUpdateCount,pass_mergeTopologyMembershipUpdateMs,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyScoreMs,pass_splitTopologyHeapifyMs,pass_splitTopologyCandidateSnapshotMs,pass_splitTopologyMembershipUpdateCount,pass_splitTopologyMembershipUpdateMs,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitScoreMs,pass_meshEmitHeapifyMs,pass_meshEmitCandidateSnapshotMs,pass_meshEmitMembershipUpdateCount,pass_meshEmitMembershipUpdateMs,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadScoreMs,pass_cpuUploadHeapifyMs,pass_cpuUploadCandidateSnapshotMs,pass_cpuUploadMembershipUpdateCount,pass_cpuUploadMembershipUpdateMs,pass_cpuUploadWallMs
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37533,12511,1,70,600,0.117,0.781,0.000,6.000,14.433,10.042,0.000,0.000,10.255,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,71,16722241609030554820,2971969923104727178,6983355942732251753,6160026671704331187,3655730564091455244,20000,0,0,0,6.584,12511,26230,0,12463,48,12509,22,12,6,0,12,14969,12511,2458,0,249,0,73,12438,48,0,0,0,0,0,0,12264,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.642,152.752,0.197,0.696,0.019,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.959,0.069,0.000,0.031,1.670,0.016,0.000,1.029,0.715,0.031,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2453,0,0.691,0.005,0.000,165,0.017,0.696,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12495,0,0.854,0.105,0.000,84,0.011,0.959,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2453,0,0.000,0.000,0.000,0,0.000,0.019,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12495,0,0.000,0.000,0.000,0,0.000,0.069,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,73,0.000,0.000,0.000,0,0.000,0.031,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,48,0.000,0.000,0.000,0,0.000,0.016
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37557,12519,1,71,600,0.119,0.791,0.000,6.000,14.418,10.593,0.000,0.000,10.106,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,72,2179632949699283065,8790611204485980987,14353554917209161844,12865076717421855891,11987934967615017352,20000,0,0,0,7.475,12519,26254,0,12493,26,12517,12,6,4,0,6,14979,12519,2460,0,116,0,74,12445,43,0,0,0,0,0,0,12432,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.606,0.000,0.131,0.547,0.011,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.829,0.031,0.000,0.014,1.043,0.011,0.000,0.860,0.557,0.014,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2458,0,0.542,0.005,0.000,68,0.007,0.547,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12511,0,0.742,0.087,0.000,48,0.005,0.829,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2458,0,0.000,0.000,0.000,0,0.000,0.011,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12511,0,0.000,0.000,0.000,0,0.000,0.031,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,74,0.000,0.000,0.000,0,0.000,0.014,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,43,0.000,0.000,0.000,0,0.000,0.011
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37566,12522,1,72,600,0.120,0.802,0.000,6.000,14.402,10.447,0.000,0.000,9.332,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,73,9674809025127591913,2765564514646728963,4164465766691690093,9603549899301877371,9130379673160934987,20000,0,0,0,6.232,12522,26292,0,12474,48,12520,19,9,16,0,9,14982,12522,2460,0,221,0,78,12444,50,0,0,0,0,0,0,13104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.072,167.892,0.279,0.561,0.028,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.927,0.050,0.000,0.024,1.203,0.017,0.000,0.977,0.589,0.024,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2460,0,0.556,0.005,0.000,116,0.014,0.561,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12519,0,0.834,0.093,0.000,105,0.010,0.927,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2460,0,0.000,0.000,0.000,0,0.000,0.028,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12519,0,0.000,0.000,0.000,0,0.000,0.050,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,78,0.000,0.000,0.000,0,0.000,0.024,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,50,0.000,0.000,0.000,0,0.000,0.017
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37557,12519,1,73,600,0.122,0.811,0.000,6.000,14.386,9.662,0.000,0.000,10.728,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,74,15403335470046485561,15641393114583718965,2235416235359075986,3988592138836039774,14759028946776623887,20000,0,0,0,7.253,12519,26296,0,12510,9,12517,2,1,5,0,1,14979,12519,2458,0,45,0,57,12462,40,0,0,0,0,0,0,9576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.441,146.073,0.156,0.679,0.014,0.000,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.017,0.008,0.000,0.009,1.558,0.015,0.000,1.025,0.692,0.009,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2460,0,0.674,0.005,0.000,24,0.003,0.679,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12522,0,0.882,0.134,0.000,21,0.002,1.017,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2460,0,0.000,0.000,0.000,0,0.000,0.014,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12522,0,0.000,0.000,0.000,0,0.000,0.008,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,57,0.000,0.000,0.000,0,0.000,0.009,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,40,0.000,0.000,0.000,0,0.000,0.015
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37578,12526,1,74,600,0.124,0.822,0.000,6.000,14.370,11.179,0.000,0.000,9.984,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,75,7342430642512738237,5240193737578918622,10556106830099832624,10277037630555174943,8141835736287572119,20000,0,0,0,6.964,12526,26352,0,12458,68,12524,28,14,21,0,14,14987,12526,2461,0,342,0,95,12431,56,0,0,0,0,0,0,15960,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.958,0.000,0.215,0.557,0.037,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.896,0.081,0.000,0.029,1.142,0.038,0.000,0.978,0.593,0.029,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2458,0,0.552,0.005,0.000,195,0.020,0.557,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12519,0,0.802,0.094,0.000,147,0.014,0.896,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2458,0,0.000,0.000,0.000,0,0.000,0.037,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12519,0,0.000,0.000,0.000,0,0.000,0.081,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,95,0.000,0.000,0.000,0,0.000,0.029,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,56,0.000,0.000,0.000,0,0.000,0.038
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37551,12517,1,75,600,0.125,0.833,0.000,6.000,14.353,10.556,0.000,0.000,9.714,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,76,6720438969760435610,14737761649549648506,6302641889513313969,12377354727805761570,18201600778909558874,20000,0,0,0,6.324,12517,26382,0,12470,47,12515,15,7,24,0,7,14984,12517,2458,0,248,0,115,12402,78,0,0,0,0,0,0,19320,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.358,161.349,0.315,0.616,0.046,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.993,0.043,0.000,0.030,1.313,0.020,0.000,1.036,0.662,0.030,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2461,0,0.610,0.006,0.000,131,0.013,0.616,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12526,0,0.894,0.100,0.000,117,0.013,0.993,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2461,0,0.000,0.000,0.000,0,0.000,0.046,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12526,0,0.000,0.000,0.000,0,0.000,0.043,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,115,0.000,0.000,0.000,0,0.000,0.030,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,78,0.000,0.000,0.000,0,0.000,0.020
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37551,12517,1,76,600,0.127,0.843,0.000,6.000,14.337,10.024,0.000,0.000,10.975,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,77,9928854538605986231,8434031832586197098,5870965256281368241,12789975228312457897,6265096799447497220,20000,0,0,0,7.665,12517,26430,0,12454,63,12515,24,12,24,0,12,14973,12517,2456,0,316,0,116,12401,75,0,0,0,0,0,0,19488,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.270,142.838,0.121,0.646,0.050,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.832,0.063,0.000,0.032,1.525,0.022,0.000,0.895,0.696,0.032,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2458,0,0.639,0.007,0.000,172,0.018,0.646,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12517,0,0.729,0.103,0.000,144,0.017,0.832,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2458,0,0.000,0.000,0.000,0,0.000,0.050,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12517,0,0.000,0.000,0.000,0,0.000,0.063,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,116,0.000,0.000,0.000,0,0.000,0.032,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,75,0.000,0.000,0.000,0,0.000,0.022
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37497,12499,1,77,600,0.129,0.854,0.000,6.000,14.320,11.378,0.000,0.000,9.921,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,78,13990289046447980228,16687430401016235175,3701875139405930788,16173573227888247452,8421021855848738506,20000,0,0,0,6.924,12499,26446,0,12463,36,12497,8,4,26,0,4,14970,12499,2452,0,224,0,100,12399,74,0,0,0,0,0,0,16800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.961,0.000,0.251,0.557,0.040,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.910,0.029,0.000,0.024,1.151,0.021,0.000,0.939,0.596,0.024,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2456,0,0.551,0.006,0.000,122,0.015,0.557,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12517,0,0.816,0.095,0.000,102,0.011,0.910,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2456,0,0.000,0.000,0.000,0,0.000,0.040,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12517,0,0.000,0.000,0.000,0,0.000,0.029,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,100,0.000,0.000,0.000,0,0.000,0.024,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,74,0.000,0.000,0.000,0,0.000,0.021
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37509,12503,1,78,600,0.130,0.865,0.000,6.000,14.303,10.329,0.000,0.000,9.549,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,79,229233303512607700,4580089814614943266,4416483638047814897,3654772240225529937,3710786062128548711,20000,0,0,0,6.293,12503,26486,0,12453,50,12501,20,10,16,0,10,14955,12503,2452,0,254,0,93,12410,64,0,0,0,0,0,0,15624,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.230,164.033,0.161,0.614,0.032,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.978,0.052,0.000,0.025,1.367,0.016,0.000,1.029,0.646,0.025,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2452,0,0.609,0.005,0.000,146,0.014,0.614,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12499,0,0.851,0.126,0.000,108,0.011,0.978,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2452,0,0.000,0.000,0.000,0,0.000,0.032,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12499,0,0.000,0.000,0.000,0,0.000,0.052,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,93,0.000,0.000,0.000,0,0.000,0.025,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,64,0.000,0.000,0.000,0,0.000,0.016
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37485,12495,1,79,600,0.132,0.875,0.000,6.000,14.286,9.870,0.000,0.000,10.700,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,80,5156456820040242595,12793409743014877854,17259522811220452701,29828487490501560,17742997684970563272,20000,0,0,0,8.016,12495,26526,0,12439,56,12493,20,10,28,0,10,14952,12495,2451,0,297,0,114,12381,75,0,0,0,0,0,0,19152,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.641,146.555,0.123,0.539,0.042,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.046,0.000,0.029,1.011,0.025,0.000,0.896,0.580,0.029,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2452,0,0.533,0.006,0.000,153,0.016,0.539,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12503,0,0.760,0.090,0.000,144,0.011,0.850,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2452,0,0.000,0.000,0.000,0,0.000,0.042,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12503,0,0.000,0.000,0.000,0,0.000,0.046,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,114,0.000,0.000,0.000,0,0.000,0.029,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,75,0.000,0.000,0.000,0,0.000,0.025
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37413,12471,1,80,600,0.134,0.886,0.000,6.000,14.269,11.163,0.000,0.000,10.518,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,81,7745759038084873460,16424929768924682674,1770645874569018437,15887231512803300284,757463261915347497,20000,0,0,0,6.887,12471,26546,0,12427,44,12469,10,5,34,0,5,14943,12471,2444,0,233,0,114,12357,82,0,0,0,0,0,0,19152,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.591,0.000,0.388,0.607,0.056,0.000,0.000,0.000,0.000,0.000,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.046,0.026,0.000,0.030,1.437,0.024,0.000,1.072,0.663,0.030,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2451,0,0.601,0.006,0.000,101,0.012,0.607,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12495,0,0.941,0.106,0.000,132,0.011,1.046,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2451,0,0.000,0.000,0.000,0,0.000,0.056,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12495,0,0.000,0.000,0.000,0,0.000,0.026,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,114,0.000,0.000,0.000,0,0.000,0.030,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,82,0.000,0.000,0.000,0,0.000,0.024
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37365,12455,1,81,600,0.135,0.897,0.000,6.000,14.251,10.917,0.000,0.000,9.843,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,82,10936148405125475237,2760512938536047339,11737246504058244476,3511928963204695456,11295508850555315027,20000,0,0,0,6.492,12455,26562,0,12420,35,12453,8,4,24,0,4,14913,12455,2439,0,199,0,93,12362,68,0,0,0,0,0,0,15624,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.316,159.254,0.171,0.569,0.039,0.000,0.000,0.000,0.000,0.000,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.894,0.025,0.000,0.022,1.595,0.020,0.000,0.919,0.608,0.022,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2444,0,0.563,0.006,0.000,103,0.012,0.569,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12471,0,0.799,0.094,0.000,96,0.008,0.894,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2444,0,0.000,0.000,0.000,0,0.000,0.039,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12471,0,0.000,0.000,0.000,0,0.000,0.025,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,93,0.000,0.000,0.000,0,0.000,0.022,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,68,0.000,0.000,0.000,0,0.000,0.020
