algorithm,executionOrderIndex,algorithmOrderRotation,warmupSampleCount,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,rendererVertexCount,rendererTriangleCount,drawCallCount,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,frameFenceWaitMilliseconds,rendererRenderMilliseconds,lodTotalMilliseconds,experimentSchemaVersion,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,localConstraintsEnabled,topologyValidationEnabled,passEvidenceEnabled,mergeScoreAction,splitScoreAction,mergeTopologyAction,splitTopologyAction,meshEmitAction,cpuUploadAction,mergeScoreWorkerLimit,splitScoreWorkerLimit,mergeTopologyWorkerLimit,splitTopologyWorkerLimit,meshEmitWorkerLimit,splitTopologyMinParallelCandidateCount,mergeTopologyMinParallelCandidateCount,parallelTopologyTargetBuild,parallelTopologyPhase,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,activeTriangleCount,activeNodeCount,originalTriangleCount,subdividedTriangleCount,rebuiltTriangleCount,activeSplitCount,splitCount,forcedSplitCount,mergeCount,crackRiskCount,constraintPassCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,rejectedSplitCount,budgetRejectedSplitCount,rejectedMergeCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuGpuUploadBytes,cpuGpuReadbackBytes,cpuWorkerCount,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,interiorSplitCandidateCount,boundarySplitCandidateCount,interiorMergeCandidateCount,boundaryMergeCandidateCount,cpuUpdateMilliseconds,cpuUtilizationPercent,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,algorithmRenderMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxActiveDepth,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreScoreMs,pass_mergeScoreHeapifyMs,pass_mergeScoreCandidateSnapshotMs,pass_mergeScoreMembershipUpdateCount,pass_mergeScoreMembershipUpdateMs,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreScoreMs,pass_splitScoreHeapifyMs,pass_splitScoreCandidateSnapshotMs,pass_splitScoreMembershipUpdateCount,pass_splitScoreMembershipUpdateMs,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyScoreMs,pass_mergeTopologyHeapifyMs,pass_mergeTopologyCandidateSnapshotMs,pass_mergeTopologyMembershipUpdateCount,pass_mergeTopologyMembershipUpdateMs,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyScoreMs,pass_splitTopologyHeapifyMs,pass_splitTopologyCandidateSnapshotMs,pass_splitTopologyMembershipUpdateCount,pass_splitTopologyMembershipUpdateMs,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitScoreMs,pass_meshEmitHeapifyMs,pass_meshEmitCandidateSnapshotMs,pass_meshEmitMembershipUpdateCount,pass_meshEmitMembershipUpdateMs,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadScoreMs,pass_cpuUploadHeapifyMs,pass_cpuUploadCandidateSnapshotMs,pass_cpuUploadMembershipUpdateCount,pass_cpuUploadMembershipUpdateMs,pass_cpuUploadWallMs
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,40,64,0.635,13.382,-38.378,22.977,-43.487,326.694,0.000,0.000,303.961,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,41,5640557840597479361,14857908528817655382,1928326867279124476,11161468201640625886,13341262442090873672,200000,0,0,0,141.821,200000,1343092,0,164727,35273,199998,16592,8356,16591,0,12018,234386,200000,34252,6463,194007,0,65175,134825,38861,6464,6464,0,0,0,0,10949400,0,8,160,0,160,0,0,0,0,716,4,4,1432,0,0,716,48,151.690,95.647,9.468,2.976,32.117,0.000,0.000,0.000,0.000,0.000,43.790,0.160,0.833,0.365,0.004,3.964,26.748,0.000,0.000,7.264,43.794,0.000,12.687,43.383,9.776,0.000,74.810,35.092,12.687,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34242,0,2.718,0.257,0.000,94458,12.714,2.976,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,196300,0,5.859,1.406,0.000,99549,16.346,7.264,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,4,764,0,0.000,0.000,0.025,0,0.000,32.097,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,196300,0,0.000,0.000,0.000,0,0.000,43.790,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,65175,0.000,0.000,0.000,0,0.000,12.687,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38861,0.000,0.000,0.000,0,0.000,9.776
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,41,64,0.651,13.706,-33.857,22.844,-47.092,323.614,0.000,0.000,342.475,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,42,8883561786973955779,1976094848974566822,7379411759500991009,2693290204409836431,15059615718916415088,200000,0,0,0,136.836,199999,1356924,0,164934,35065,199997,15777,8021,15778,0,10914,234333,199999,34209,6690,188868,0,65277,134722,39197,6691,6691,0,0,0,0,10966536,0,8,160,0,160,0,0,0,0,552,3,3,1104,0,0,552,24,194.738,103.547,10.254,2.836,34.959,0.000,0.000,0.000,0.000,0.000,82.844,0.136,0.729,0.215,0.003,3.216,30.610,0.000,0.000,8.160,82.849,0.000,12.079,43.600,10.358,0.000,119.673,37.795,12.079,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34252,0,2.525,0.311,0.000,94203,15.108,2.836,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,197597,0,6.509,1.651,0.000,94665,17.808,8.160,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,3,576,0,0.000,0.000,0.034,0,0.000,34.943,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,197597,0,0.000,0.000,0.000,0,0.000,82.844,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,65277,0.000,0.000,0.000,0,0.000,12.079,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,39197,0.000,0.000,0.000,0,0.000,10.358
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,42,64,0.667,14.065,-29.000,22.598,-50.229,359.608,0.000,0.000,286.934,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,43,18244366383052005441,11539274937098670880,13370878448706581218,7496017505371474958,10580619876848912246,200000,0,0,0,135.759,200000,1372424,0,167411,32589,199998,14678,7472,14677,0,10159,234221,200000,34055,6046,174979,0,63644,136356,39037,6047,6047,0,0,0,0,10692192,0,8,160,0,160,0,0,0,0,592,3,3,1184,0,0,592,10,139.596,181.211,8.012,3.589,29.602,0.000,0.000,0.000,0.000,0.000,38.594,0.126,0.751,0.252,0.004,3.317,25.105,0.000,0.000,7.345,38.599,0.000,11.146,41.304,10.893,0.000,69.063,33.190,11.146,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34209,0,3.313,0.276,0.000,86914,12.210,3.589,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,197397,0,5.994,1.351,0.000,88065,14.337,7.345,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,3,602,0,0.000,0.000,0.026,0,0.000,29.582,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,197397,0,0.000,0.000,0.000,0,0.000,38.594,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,63644,0.000,0.000,0.000,0,0.000,11.146,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,39037,0.000,0.000,0.000,0,0.000,10.893
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,43,64,0.683,14.366,-23.855,22.249,-52.867,301.023,0.000,0.000,279.027,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,44,9332276176334591966,6965282697844826061,8882002267534927791,10407824518727812101,1971615220371960845,200000,0,0,0,129.935,200000,1388566,0,168992,31008,199998,14286,7280,14286,0,9377,234179,200000,34082,5145,172373,0,60621,139379,37772,5146,5146,0,0,0,0,10184328,0,8,160,0,160,0,0,0,0,751,4,4,1502,0,0,751,23,139.141,139.208,11.553,3.058,29.500,0.000,0.000,0.000,0.000,0.000,38.538,0.217,1.047,0.238,0.003,4.494,23.448,0.000,0.000,7.824,38.545,0.000,10.664,37.996,9.555,0.000,66.048,32.559,10.664,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34055,0,2.742,0.317,0.000,86657,12.112,3.058,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195993,0,6.567,1.257,0.000,85716,13.648,7.824,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,4,774,0,0.000,0.000,0.027,0,0.000,29.475,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195993,0,0.000,0.000,0.000,0,0.000,38.538,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,60621,0.000,0.000,0.000,0,0.000,10.664,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37772,0.000,0.000,0.000,0,0.000,9.555
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,44,64,0.698,14.665,-18.472,21.811,-54.980,298.316,0.000,0.000,281.528,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,45,18194916085207186180,13831941261432722240,11262328333957560934,9269588149088063285,10696085729681648563,200000,0,0,0,131.979,200000,1405426,0,168346,31654,199998,14584,7441,14584,0,9961,234229,200000,33998,5280,174870,0,59377,140623,37584,5281,5281,0,0,0,0,9975336,0,8,160,0,160,0,0,0,0,719,5,5,1431,0,0,719,19,138.670,98.002,8.512,3.142,29.315,0.000,0.000,0.000,0.000,0.000,39.454,0.160,0.848,0.218,0.005,4.013,24.022,0.000,0.000,7.418,39.459,0.000,10.958,39.866,10.349,0.000,67.973,32.457,10.958,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34082,0,2.800,0.342,0.000,87366,12.438,3.142,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195979,0,5.857,1.561,0.000,87504,13.493,7.418,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,738,0,0.000,0.000,0.034,0,0.000,29.300,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195979,0,0.000,0.000,0.000,0,0.000,39.454,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,59377,0.000,0.000,0.000,0,0.000,10.958,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37584,0.000,0.000,0.000,0,0.000,10.349
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,45,64,0.714,14.962,-12.906,21.302,-56.546,297.483,0.000,0.000,286.750,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,46,9949714469453535672,11277505994945043421,17114593554410757175,6120294911159900513,1757098035051615044,200000,0,0,0,133.210,200000,1422096,0,166334,33666,199998,15499,7915,15499,0,11101,234137,200000,33808,5625,183210,0,61849,138151,38862,5626,5626,0,0,0,0,10390632,0,8,160,0,160,0,0,0,0,740,5,5,1472,0,0,740,18,143.262,95.933,8.045,2.796,30.714,0.000,0.000,0.000,0.000,0.000,41.053,0.159,0.877,0.247,0.004,4.310,25.076,0.000,0.000,7.039,41.057,0.000,12.177,41.433,9.722,0.000,69.936,33.510,12.177,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33998,0,2.543,0.254,0.000,90216,12.406,2.796,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195746,0,5.850,1.190,0.000,92994,14.788,7.039,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,758,0,0.000,0.000,0.025,0,0.000,30.698,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195746,0,0.000,0.000,0.000,0,0.000,41.053,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,61849,0.000,0.000,0.000,0,0.000,12.177,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38862,0.000,0.000,0.000,0,0.000,9.722
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,46,64,0.730,15.264,-7.212,20.740,-57.550,302.180,0.000,0.000,287.225,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,47,8085739757682157168,15078120519465764866,3045942073179456604,6303177789563625212,6085422030732384001,200000,0,0,0,129.677,200000,1438694,0,165374,34626,199998,15927,8130,15927,0,11469,233951,200000,33610,5578,186732,0,63165,136835,38978,5579,5579,0,0,0,0,10611720,0,8,160,0,160,0,0,0,0,784,8,8,1560,0,0,784,47,146.484,101.705,9.432,3.061,33.057,0.000,0.000,0.000,0.000,0.000,43.318,0.251,1.229,0.215,0.004,4.713,26.600,0.000,0.000,7.552,43.322,0.000,11.553,38.508,10.559,0.000,72.947,36.118,11.553,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33808,0,2.807,0.254,0.000,91170,12.878,3.061,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195232,0,6.224,1.328,0.000,95562,15.820,7.552,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,8,831,0,0.000,0.000,0.026,0,0.000,33.038,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195232,0,0.000,0.000,0.000,0,0.000,43.318,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,63165,0.000,0.000,0.000,0,0.000,11.553,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38978,0.000,0.000,0.000,0,0.000,10.559
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,47,64,0.746,15.565,-1.446,20.150,-57.982,301.188,0.000,0.000,293.159,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,48,14986513597530100079,14315627566301579737,2484608468122067079,14900847977703958148,11229033532730744092,200000,0,0,0,135.583,200000,1452536,0,166882,33118,199998,15176,7716,15176,0,10545,233813,200000,33584,5407,177664,0,61783,138217,38310,5408,5408,0,0,0,0,10379544,0,8,160,0,160,0,0,0,0,742,5,5,1482,0,0,742,35,148.266,104.399,8.512,2.899,32.731,0.000,0.000,0.000,0.000,0.000,44.738,0.241,1.004,0.248,0.007,3.831,27.355,0.000,0.000,8.883,44.742,0.000,11.014,39.484,8.655,0.000,76.865,35.630,11.014,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33610,0,2.635,0.264,0.000,86608,12.646,2.899,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195661,0,7.334,1.549,0.000,91056,16.953,8.883,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,777,0,0.000,0.000,0.024,0,0.000,32.711,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195661,0,0.000,0.000,0.000,0,0.000,44.738,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,61783,0.000,0.000,0.000,0,0.000,11.014,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38310,0.000,0.000,0.000,0,0.000,8.655
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,48,64,0.762,15.877,4.334,19.553,-57.838,311.969,0.000,0.000,294.005,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,49,7875227717369078677,5291258678658264488,8620018840951426255,1631695245379501132,12918603806119797218,200000,0,0,0,140.316,199999,1465546,0,167805,32194,199997,14509,7293,14510,0,10426,233790,199999,33663,5540,170278,0,59850,140149,37361,5541,5541,0,0,0,0,10054800,0,8,160,0,160,0,0,0,0,650,6,6,1300,0,0,650,31,143.346,131.985,9.119,2.721,29.289,0.000,0.000,0.000,0.000,0.000,40.019,0.154,0.739,0.265,0.003,3.590,24.493,0.000,0.000,8.241,40.024,0.000,10.714,43.237,9.744,0.000,69.494,32.010,10.714,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33584,0,2.478,0.243,0.000,83221,11.786,2.721,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,196564,0,6.926,1.314,0.000,87057,14.966,8.241,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,681,0,0.000,0.000,0.024,0,0.000,29.268,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,196564,0,0.000,0.000,0.000,0,0.000,40.019,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,59850,0.000,0.000,0.000,0,0.000,10.714,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37361,0.000,0.000,0.000,0,0.000,9.744
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,49,64,0.778,16.187,10.072,18.974,-57.119,309.315,0.000,0.000,298.291,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,50,14516129738966518200,14600018523449856346,14383284684393467521,10733095557289147179,11779309111208519426,200000,0,0,0,138.959,199999,1478606,0,168331,31668,199997,14092,7098,14092,0,8450,233867,199999,33680,4909,165641,0,58505,141494,36852,4910,4910,0,0,0,0,9828840,0,8,160,0,160,0,0,0,0,743,6,6,1485,0,0,743,45,148.898,157.194,8.279,3.362,29.106,0.000,0.000,0.000,0.000,0.000,40.800,0.240,1.230,0.240,0.005,4.635,22.703,0.000,0.000,8.046,40.804,0.000,11.671,47.630,9.901,0.000,68.346,32.468,11.671,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33663,0,2.892,0.470,0.000,81089,12.163,3.362,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195720,0,6.470,1.576,0.000,84552,14.802,8.046,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,788,0,0.000,0.000,0.036,0,0.000,29.088,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195720,0,0.000,0.000,0.000,0,0.000,40.800,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,58505,0.000,0.000,0.000,0,0.000,11.671,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,36852,0.000,0.000,0.000,0,0.000,9.901
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,50,64,0.794,16.503,15.709,18.436,-55.832,316.272,0.000,0.000,299.451,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,51,4624788526026817210,3008041548493109848,12218100229106065782,3920908853798663405,9740759885869643506,200000,0,0,0,131.906,200000,1494844,0,165192,34808,199998,16102,8263,16101,0,9625,233804,200000,33363,4642,189702,0,62880,137120,38023,4643,4643,0,0,0,0,10563840,0,8,160,0,160,0,0,0,0,1168,6,6,2302,0,0,1168,51,156.169,135.416,8.805,3.291,34.755,0.000,0.000,0.000,0.000,0.000,47.241,0.324,1.710,0.317,0.017,6.658,25.669,0.000,0.000,7.640,47.246,0.000,12.090,42.341,10.856,0.000,74.350,38.046,12.090,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33680,0,2.846,0.444,0.000,93093,13.970,3.291,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,193176,0,6.576,1.064,0.000,96609,17.236,7.640,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1219,0,0.000,0.000,0.039,0,0.000,34.734,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,193176,0,0.000,0.000,0.000,0,0.000,47.241,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,62880,0.000,0.000,0.000,0,0.000,12.090,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38023,0.000,0.000,0.000,0,0.000,10.856
