algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,27,64,0.429,4.793,-52.256,17.655,25.165,200.816,199999,1091076,199997,15134,7646,15134,233832,0,0,0,0,0,0,0,0,40419,0,0,0,8,102.768,199.998,113.854,7.365,2.587,20.448,0.000,0.000,7.487,59.478,15.486,0.085,0.066,0.003,0.140,30.696,0.196,0.949,0.198,0.005,3.567,15.523,0.000,0.000,29.381,20.980,1.137,0.256,0.111,1.496,0.184,0.007,1.130,0.539,4.860,29.712,4.030,0.259,0.005,28.784,0.000,0.000,122200564,96,66.965,23.036,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,28,64,0.444,4.993,-54.502,18.072,19.837,200.587,199999,1111178,199997,14280,7211,14280,233799,0,0,0,0,0,0,0,0,40233,0,0,0,8,161.346,196.040,109.069,6.992,2.455,19.082,0.000,0.000,7.561,56.812,17.040,0.133,0.059,0.004,0.217,26.634,0.171,0.796,0.223,0.003,3.066,14.811,0.000,0.000,28.773,21.168,1.327,0.286,0.118,1.671,0.209,0.007,1.282,0.431,5.331,30.362,3.940,0.269,0.004,28.841,0.000,0.000,124451988,96,64.373,21.537,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,29,64,0.460,5.190,-56.206,18.565,14.312,196.626,200000,1132938,199998,15462,7852,15461,233731,0,0,0,0,0,0,0,0,41120,0,0,0,8,97.097,195.586,107.749,6.908,2.416,19.928,0.000,0.000,7.456,56.466,15.903,0.091,0.040,0.003,0.152,26.689,0.165,0.774,0.306,0.003,2.995,15.674,0.000,0.000,28.049,21.608,1.393,0.295,0.133,1.951,0.226,0.007,1.309,0.457,5.771,30.630,4.746,0.273,0.005,28.066,0.000,0.000,126889108,96,63.922,22.343,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,30,64,0.476,5.386,-57.352,19.116,8.644,196.198,200000,1154558,199998,15775,8014,15775,233782,0,0,0,0,0,0,0,0,41502,0,0,0,8,165.329,181.977,114.834,6.790,2.625,20.351,0.000,0.000,7.336,57.718,16.003,0.095,0.059,0.003,0.152,27.110,0.156,0.725,0.248,0.004,2.891,16.314,0.000,0.000,34.199,21.715,1.506,0.314,0.241,1.884,0.240,0.007,1.408,0.472,6.073,27.903,4.683,0.245,0.005,10.153,0.000,0.000,129310548,96,65.054,22.976,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,31,64,0.492,5.569,-57.928,19.701,2.891,182.599,199999,1175474,199997,15877,8079,15878,233697,0,0,0,0,0,0,0,0,41581,0,0,0,8,156.436,192.299,108.946,6.904,2.448,20.013,0.000,0.000,7.585,59.000,16.510,0.091,0.054,0.003,0.148,27.264,0.136,0.638,0.251,0.005,2.370,16.604,0.000,0.000,27.811,22.689,1.729,0.349,0.135,1.827,0.250,0.007,1.459,0.500,6.256,31.975,4.802,0.272,0.005,21.055,0.000,0.000,131653140,96,66.585,22.461,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,32,64,0.508,5.762,-57.928,20.299,-2.891,192.911,199999,1194234,199997,14632,7330,14632,233852,0,0,0,0,0,0,0,0,41402,0,0,0,8,157.494,200.925,107.983,6.968,2.330,18.679,0.000,0.000,7.665,57.720,16.930,0.132,0.060,0.002,0.221,25.625,0.119,0.527,0.219,0.002,1.953,15.850,0.000,0.000,29.246,22.596,1.658,0.323,0.134,1.868,0.269,0.007,1.730,0.524,6.513,32.389,5.731,0.270,0.005,29.418,0.000,0.000,133754260,96,65.384,21.009,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,33,64,0.524,5.963,-57.352,20.884,-8.644,201.526,199999,1213108,199997,13396,6759,13396,233689,0,0,0,0,0,0,0,0,41096,0,0,0,8,100.414,189.262,102.847,6.626,2.328,17.201,0.000,0.000,7.428,54.002,17.065,0.082,0.043,0.002,0.125,23.574,0.120,0.484,0.230,0.001,1.913,14.444,0.000,0.000,28.265,23.717,1.667,0.325,0.142,1.940,0.289,0.007,1.606,0.544,6.520,32.845,4.355,0.254,0.005,22.676,0.000,0.000,135868148,96,61.429,19.530,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,34,64,0.540,6.153,-56.206,21.435,-14.312,189.861,199999,1232166,199997,15276,7700,15276,233816,0,0,0,0,0,0,0,0,39131,0,0,0,8,89.769,194.023,113.175,7.005,2.505,20.852,0.000,0.000,7.412,54.307,16.954,0.106,0.059,0.004,0.171,27.710,0.291,1.527,0.274,0.013,5.694,13.043,0.000,0.000,30.282,23.269,0.761,0.141,0.057,0.885,0.125,0.005,0.743,0.273,2.989,32.706,21.983,0.243,0.005,0.054,0.000,0.000,138002644,96,61.719,23.358,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,35,64,0.556,6.348,-54.502,21.928,-19.837,194.608,200000,1250286,199998,15250,7727,15249,233912,0,0,0,0,0,0,0,0,39191,0,0,0,8,158.893,189.444,111.561,6.952,2.535,20.775,0.000,0.000,7.817,54.667,16.718,0.097,0.053,0.004,0.159,27.835,0.270,1.330,0.420,0.004,5.427,13.314,0.000,0.000,28.445,23.455,1.940,0.335,0.150,1.982,0.315,0.006,1.646,0.574,6.947,35.333,5.417,0.255,0.005,10.782,0.000,0.000,140032084,96,62.484,23.310,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,36,64,0.571,6.538,-52.256,22.345,-25.165,190.042,199999,1271986,199997,15957,8073,15958,234006,0,0,0,0,0,0,0,0,39262,0,0,0,8,96.453,213.197,114.825,8.373,2.879,21.684,0.000,0.000,7.197,55.290,16.554,0.111,0.050,0.003,0.179,28.637,0.272,1.426,0.393,0.006,5.715,13.860,0.000,0.000,29.043,24.893,1.799,0.338,0.146,2.005,0.307,0.007,1.687,0.575,6.862,33.737,6.242,0.236,0.005,30.627,0.000,0.000,142462484,96,62.487,24.563,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,37,64,0.587,6.752,-49.491,22.670,-30.243,213.784,199999,1293636,199997,16513,8350,16513,234275,0,0,0,0,0,0,0,0,40050,0,0,0,8,95.166,216.103,115.816,7.313,2.586,21.950,0.000,0.000,7.477,57.288,16.593,0.086,0.045,0.002,0.144,29.745,0.271,1.439,0.358,0.004,5.482,14.385,0.000,0.000,29.761,24.662,0.851,0.149,0.058,0.930,0.132,0.005,0.792,0.283,3.199,34.595,5.495,0.252,0.005,32.589,0.000,0.000,144887284,96,64.765,24.536,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,38,64,0.603,6.969,-46.234,22.888,-35.021,217.110,199999,1310616,199997,15903,8036,15903,234271,0,0,0,0,0,0,0,0,40228,0,0,0,8,96.249,213.783,112.551,6.740,2.473,21.519,0.000,0.000,7.494,56.453,16.607,0.102,0.065,0.003,0.167,28.225,0.292,1.283,0.642,0.004,4.876,14.412,0.000,0.000,29.043,25.358,1.031,0.171,0.067,1.112,0.156,0.005,0.956,0.316,3.813,34.543,5.791,0.259,0.005,32.505,0.000,0.000,146789044,96,63.947,23.992,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,39,64,0.619,7.183,-42.517,22.992,-39.450,214.748,200000,1327110,199998,16745,8472,16744,234346,0,0,0,0,0,0,0,0,41985,0,0,0,8,101.799,217.676,114.306,7.010,2.433,21.964,0.000,0.000,7.467,60.589,16.443,0.078,0.067,0.007,0.201,29.816,0.204,1.030,0.555,0.004,3.838,16.323,0.000,0.000,28.620,24.629,2.049,0.344,0.156,2.124,0.306,0.007,1.781,0.570,7.338,36.023,6.750,0.257,0.005,32.886,0.000,0.000,148636372,96,68.055,24.396,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,40,64,0.635,7.402,-38.378,22.977,-43.487,218.799,199999,1341560,199997,16355,8167,16356,234439,0,0,0,0,0,0,0,0,42753,0,0,0,8,161.132,196.656,116.242,7.045,2.431,22.500,0.000,0.000,7.362,63.357,16.489,0.138,0.047,0.004,0.247,29.707,0.155,0.735,0.242,0.002,2.939,18.418,0.000,0.000,30.149,25.637,1.961,0.345,0.152,2.157,0.314,0.007,1.834,0.581,7.350,32.438,5.445,0.072,0.005,14.074,0.000,0.000,150254772,96,70.719,24.931,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,41,64,0.651,7.600,-33.857,22.844,-47.092,197.728,200000,1355496,199998,15868,8006,15867,234428,0,0,0,0,0,0,0,0,44039,0,0,0,8,103.321,229.663,145.934,8.598,2.402,21.549,0.000,0.000,7.645,92.092,16.700,0.166,0.061,0.002,0.284,57.365,0.117,0.561,0.155,0.005,2.253,18.448,0.000,0.000,31.056,26.027,1.987,0.338,0.153,2.208,0.313,0.007,1.874,0.583,7.464,36.849,5.174,0.261,0.005,12.562,0.000,0.000,151815604,96,99.737,23.951,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,42,64,0.667,7.830,-29.000,22.598,-50.229,230.599,200000,1370636,199998,14596,7382,14596,234250,0,0,0,0,0,0,0,0,43375,0,0,0,8,95.068,216.536,109.943,7.953,2.648,19.558,0.000,0.000,7.494,58.470,16.477,0.119,0.042,0.003,0.203,25.414,0.115,0.492,0.156,0.004,1.844,16.937,0.000,0.000,29.915,25.911,2.005,0.342,0.150,2.190,0.314,0.006,1.880,0.585,7.473,36.998,6.960,0.258,0.005,33.563,0.000,0.000,153511284,96,65.964,22.206,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,43,64,0.683,8.048,-23.855,22.249,-52.867,217.499,199999,1386470,199997,14326,7240,14327,234221,0,0,0,0,0,0,0,0,43753,0,0,0,8,98.907,192.533,107.064,7.080,2.569,19.242,0.000,0.000,7.556,55.152,16.177,0.148,0.061,0.004,0.268,24.714,0.132,0.701,0.199,0.003,2.810,15.388,0.000,0.000,29.125,26.508,2.033,0.349,0.156,2.226,0.323,0.007,1.910,0.597,7.600,37.535,5.394,0.245,0.005,12.793,0.000,0.000,155284692,96,62.708,21.811,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,44,64,0.698,8.241,-18.472,21.811,-54.980,193.500,199999,1403002,199997,14659,7439,14659,234248,0,0,0,0,0,0,0,0,44029,0,0,0,8,96.802,196.580,111.073,7.062,2.541,20.090,0.000,0.000,7.557,57.814,16.572,0.135,0.053,0.003,0.227,26.065,0.136,0.679,0.159,0.003,2.628,16.474,0.000,0.000,30.647,26.387,1.766,0.158,0.067,1.208,0.159,0.005,1.043,0.318,4.724,37.567,6.168,0.251,0.004,12.215,0.000,0.000,157136276,96,65.371,22.631,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,45,64,0.714,8.439,-12.906,21.302,-56.546,197.934,199999,1419548,199997,15655,7945,15655,234150,0,0,0,0,0,0,0,0,44197,0,0,0,8,97.222,195.770,112.411,7.257,2.609,20.501,0.000,0.000,7.249,60.302,17.743,0.138,0.060,0.002,0.244,27.245,0.146,0.696,0.213,0.003,2.659,16.775,0.000,0.000,29.232,26.580,1.243,0.176,0.069,1.222,0.168,0.005,1.055,0.337,4.276,35.224,5.492,0.259,0.005,12.856,0.000,0.000,158989428,96,67.552,23.109,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,46,64,0.730,8.636,-7.212,20.740,-57.550,196.398,200000,1435712,199998,15959,8109,15958,233959,0,0,0,0,0,0,0,0,43319,0,0,0,8,149.029,223.155,111.965,7.348,2.635,20.796,0.000,0.000,7.718,59.209,16.739,0.116,0.065,0.002,0.165,27.656,0.181,0.773,0.206,0.004,2.936,16.686,0.000,0.000,28.605,26.883,2.096,0.354,0.161,2.287,0.351,0.007,1.976,0.654,7.887,39.528,6.834,0.229,0.005,34.702,0.000,0.000,160799796,96,66.926,23.431,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,47,64,0.746,8.860,-1.446,20.150,-57.982,223.790,199999,1449238,199997,15377,7771,15378,233836,0,0,0,0,0,0,0,0,43345,0,0,0,8,94.803,200.743,110.821,7.404,2.329,20.202,0.000,0.000,7.402,58.830,17.092,0.145,0.076,0.002,0.236,27.081,0.178,0.762,0.180,0.004,2.836,16.231,0.000,0.000,28.736,27.891,1.184,0.179,0.074,1.259,0.173,0.005,1.076,0.342,4.293,40.324,5.223,0.240,0.005,13.247,0.000,0.000,162314708,96,66.231,22.531,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,48,64,0.762,9.061,4.334,19.553,-57.838,201.357,199999,1461802,199997,14678,7351,14678,233808,0,0,0,0,0,0,0,0,43000,0,0,0,8,95.456,199.504,109.355,7.021,2.516,19.264,0.000,0.000,7.749,57.919,17.290,0.124,0.053,0.003,0.201,26.183,0.154,0.687,0.216,0.003,2.527,15.667,0.000,0.000,28.821,27.492,1.190,0.180,0.074,1.271,0.176,0.005,1.117,0.349,4.362,40.296,6.555,0.252,0.005,12.443,0.000,0.000,163721876,96,65.668,21.780,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,49,64,0.778,9.261,10.072,18.974,-57.119,200.453,199999,1474578,199997,14296,7180,14296,233869,0,0,0,0,0,0,0,0,41694,0,0,0,8,159.044,199.515,108.720,7.228,2.343,19.000,0.000,0.000,7.374,56.261,16.981,0.127,0.047,0.002,0.189,26.356,0.176,0.799,0.169,0.004,3.075,14.766,0.000,0.000,28.944,28.006,1.202,0.180,0.075,1.270,0.185,0.005,1.113,0.354,4.385,40.757,6.058,0.253,0.005,12.658,0.000,0.000,165152788,96,63.636,21.343,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,50,64,0.794,9.462,15.709,18.436,-55.832,200.486,200000,1490550,199998,16116,8224,16115,233862,0,0,0,0,0,0,0,0,40470,0,0,0,8,99.731,206.750,118.686,8.382,5.441,22.491,0.000,0.000,7.225,57.995,16.962,0.108,0.045,0.002,0.180,28.885,0.302,1.307,0.395,0.006,5.111,15.357,0.000,0.000,28.844,28.140,2.242,0.365,0.164,2.451,0.510,0.007,2.046,0.676,8.462,37.603,6.057,0.073,0.005,13.082,0.000,0.000,166941652,96,65.219,27.932,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,51,64,0.810,9.670,21.190,17.959,-53.991,207.729,200000,1509822,199998,18034,9123,18034,233682,0,0,0,0,0,0,0,0,39823,0,0,0,8,96.126,214.376,122.650,8.302,2.613,24.280,0.000,0.000,7.284,60.321,16.514,0.140,0.071,0.003,0.222,32.008,0.269,1.608,0.379,0.008,6.211,15.793,0.000,0.000,31.089,28.191,1.237,0.184,0.077,1.292,0.192,0.005,1.248,0.359,4.593,40.810,5.724,0.252,0.005,13.648,0.000,0.000,169100116,96,67.605,26.893,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,52,64,0.825,9.885,26.460,17.564,-51.613,215.366,199999,1529736,199997,17915,8970,17916,233637,0,0,0,0,0,0,0,0,40408,0,0,0,8,104.305,212.916,119.584,8.546,2.416,23.643,0.000,0.000,7.727,59.356,16.604,0.125,0.051,0.002,0.273,31.175,0.249,1.536,0.344,0.004,5.949,15.549,0.000,0.000,28.897,28.765,1.238,0.187,0.077,1.299,0.202,0.005,1.260,0.362,4.632,41.329,6.545,0.249,0.005,13.215,0.000,0.000,171330484,96,67.084,26.059,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,53,64,0.841,10.099,31.468,17.265,-48.722,213.878,199999,1546956,199997,16871,8456,16871,233697,0,0,0,0,0,0,0,0,40694,0,0,0,8,195.495,234.975,114.400,7.132,2.645,22.593,0.000,0.000,7.423,57.426,15.854,0.150,0.048,0.003,0.244,29.571,0.230,1.305,0.456,0.008,5.250,15.332,0.000,0.000,28.612,29.631,1.248,0.192,0.081,1.312,0.210,0.006,1.270,0.372,4.691,42.787,6.555,0.228,0.005,38.148,0.000,0.000,173259124,96,64.849,25.238,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,54,64,0.857,10.335,36.162,17.075,-45.346,236.038,200000,1560350,199998,16832,8471,16831,233892,0,0,0,0,0,0,0,0,40095,0,0,0,8,149.693,211.940,113.985,7.042,2.538,21.927,0.000,0.000,7.759,58.686,15.925,0.124,0.052,0.002,0.220,29.726,0.209,1.156,0.356,0.003,4.344,15.847,0.000,0.000,28.556,29.943,1.992,0.186,0.081,1.336,0.212,0.005,1.177,0.375,5.363,44.547,5.996,0.248,0.005,14.010,0.000,0.000,174759252,96,66.445,24.465,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,55,64,0.873,10.548,40.498,17.001,-41.520,212.935,200000,1571426,199998,17031,8591,17031,233869,0,0,0,0,0,0,0,0,40852,0,0,0,8,94.961,233.556,112.388,7.050,2.696,21.516,0.000,0.000,7.587,59.846,15.832,0.130,0.063,0.004,0.228,28.962,0.160,0.848,0.320,0.003,3.228,16.948,0.000,0.000,28.204,30.801,1.272,0.191,0.078,1.333,0.212,0.005,1.184,0.373,4.648,46.395,8.107,0.073,0.005,32.556,0.000,0.000,175999764,96,67.433,24.212,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,56,64,0.889,10.782,44.431,17.046,-37.282,234.564,200000,1580994,199998,17466,8765,17466,233795,0,0,0,0,0,0,0,0,41568,0,0,0,8,98.451,209.549,112.118,7.102,2.601,21.750,0.000,0.000,7.730,61.250,15.857,0.138,0.067,0.003,0.275,28.464,0.145,0.671,0.254,0.005,2.485,18.180,0.000,0.000,28.015,30.120,1.403,0.193,0.081,1.352,0.209,0.005,1.201,0.387,4.829,43.836,6.109,0.261,0.005,13.842,0.000,0.000,177071380,96,68.980,24.352,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,57,64,0.905,10.993,47.922,17.207,-32.673,210.527,200000,1590998,199998,17503,8794,17503,233904,0,0,0,0,0,0,0,0,40611,0,0,0,8,149.823,211.863,114.287,7.063,2.637,22.354,0.000,0.000,7.671,59.960,15.597,0.190,0.063,0.004,0.351,30.725,0.237,1.151,0.367,0.004,4.527,16.055,0.000,0.000,27.515,30.056,2.389,0.381,0.183,2.556,0.431,0.007,2.260,0.731,8.939,43.871,6.419,0.255,0.005,13.658,0.000,0.000,178191828,96,67.631,24.992,0.000,0.000,20
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,58,64,0.921,11.206,50.937,17.480,-27.739,212.835,199999,1599510,199997,16026,8066,16027,234051,0,0,0,0,0,0,0,0,40987,0,0,0,8,151.907,209.018,110.709,8.370,2.481,20.508,0.000,0.000,7.292,57.231,15.505,0.183,0.059,0.003,0.315,28.549,0.203,0.979,0.228,0.003,3.800,15.285,0.000,0.000,27.327,30.483,1.309,0.191,0.082,1.496,0.207,0.005,1.229,0.384,4.902,43.676,6.486,0.070,0.005,14.260,0.000,0.000,179145172,96,64.524,22.989,0.000,0.000,20
