algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreScoreMs,pass_mergeScoreHeapifyMs,pass_mergeScoreCandidateSnapshotMs,pass_mergeScoreMembershipUpdateCount,pass_mergeScoreMembershipUpdateMs,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreScoreMs,pass_splitScoreHeapifyMs,pass_splitScoreCandidateSnapshotMs,pass_splitScoreMembershipUpdateCount,pass_splitScoreMembershipUpdateMs,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyScoreMs,pass_mergeTopologyHeapifyMs,pass_mergeTopologyCandidateSnapshotMs,pass_mergeTopologyMembershipUpdateCount,pass_mergeTopologyMembershipUpdateMs,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyScoreMs,pass_splitTopologyHeapifyMs,pass_splitTopologyCandidateSnapshotMs,pass_splitTopologyMembershipUpdateCount,pass_splitTopologyMembershipUpdateMs,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitScoreMs,pass_meshEmitHeapifyMs,pass_meshEmitCandidateSnapshotMs,pass_meshEmitMembershipUpdateCount,pass_meshEmitMembershipUpdateMs,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadScoreMs,pass_cpuUploadHeapifyMs,pass_cpuUploadCandidateSnapshotMs,pass_cpuUploadMembershipUpdateCount,pass_cpuUploadMembershipUpdateMs,pass_cpuUploadWallMs
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,44,64,0.698,18.804,-18.472,21.811,-54.980,438.498,200000,1405436,199998,14584,7441,14584,234229,200000,33998,5280,173596,0,59378,140622,27283,2477,0,0,0,1,99.175,418.404,223.080,8.522,18.598,25.409,0.000,0.000,48.214,40.315,0.000,0.000,0.000,0.000,0.000,40.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.324,57.696,8.669,0.000,0.000,9975504,0,88.530,44.007,24.324,0.000,20,45,1547201238797944516,13831941261432722240,11262328333957560934,13572103771761879173,10696085729681648563,200000,0,0,0,186.364,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34082,0,18.330,0.268,0.000,86092,9.923,18.598,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,45.868,2.346,0.000,87504,9.600,48.214,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34082,0,0.000,0.000,0.000,0,0.000,25.409,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,40.315,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,59378,0.000,0.000,0.000,0,0.000,24.324,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27283,0.000,0.000,0.000,0,0.000,8.669
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,45,64,0.714,19.228,-12.906,21.302,-56.546,424.114,200000,1422106,199998,15499,7915,15499,234137,200000,33808,5625,181450,0,61849,138151,28208,3132,0,0,0,1,102.388,419.945,215.444,7.387,14.557,26.950,0.000,0.000,43.721,40.795,0.000,0.000,0.000,0.000,0.000,40.795,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.787,59.245,7.803,0.000,0.000,10390632,0,84.515,41.508,22.787,0.000,20,46,9745764302508673464,11277505994945043421,17114593554410757175,13187097692078154093,1757098035051615044,200000,0,0,0,196.418,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33998,0,14.257,0.301,0.000,88456,10.021,14.557,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.452,1.268,0.000,92994,9.971,43.721,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33998,0,0.000,0.000,0.000,0,0.000,26.950,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,40.795,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,61849,0.000,0.000,0.000,0,0.000,22.787,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,28208,0.000,0.000,0.000,0,0.000,7.803
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,46,64,0.730,19.659,-7.212,20.740,-57.550,430.188,200000,1438704,199998,15927,8130,15927,233951,200000,33610,5578,184800,0,63152,136848,28231,3288,0,0,0,1,100.533,396.538,217.257,6.695,16.274,27.887,0.000,0.000,45.542,43.372,0.000,0.000,0.000,0.000,0.000,43.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.973,50.513,7.919,0.000,0.000,10609536,0,88.914,44.161,26.973,0.000,20,47,501265749711831536,15078120519465764866,3045942073179456604,5293515024652262564,6085422030732384001,200000,0,0,0,171.156,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33808,0,15.970,0.304,0.000,89238,10.171,16.274,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.539,2.003,0.000,95562,10.424,45.542,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33808,0,0.000,0.000,0.000,0,0.000,27.887,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,43.372,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,63152,0.000,0.000,0.000,0,0.000,26.973,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,28231,0.000,0.000,0.000,0,0.000,7.919
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,47,64,0.746,20.065,-1.446,20.150,-57.982,406.822,200000,1452546,199998,15176,7716,15176,233813,200000,33584,5407,176066,0,61783,138217,27751,2759,0,0,0,1,100.491,413.898,216.489,8.744,15.280,26.194,0.000,0.000,46.888,41.012,0.000,0.000,0.000,0.000,0.000,41.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.386,48.985,9.564,0.000,0.000,10379544,0,87.900,41.474,29.386,0.000,20,48,7111493589348116639,14315627566301579737,2484608468122067079,18105314321580107672,11229033532730744092,200000,0,0,0,187.419,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33610,0,14.959,0.320,0.000,85010,9.590,15.280,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,45.454,1.434,0.000,91056,10.096,46.888,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33610,0,0.000,0.000,0.000,0,0.000,26.194,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,41.012,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,61783,0.000,0.000,0.000,0,0.000,29.386,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27751,0.000,0.000,0.000,0,0.000,9.564
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,48,64,0.762,20.485,4.334,19.553,-57.838,419.188,200000,1465556,199998,14510,7293,14510,233790,200000,33664,5540,169718,0,59852,140148,27141,4898,0,0,0,1,99.082,433.133,232.129,8.087,18.206,29.560,0.000,0.000,47.201,47.443,0.000,0.000,0.000,0.000,0.000,47.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.100,55.531,7.289,0.000,0.000,10055136,0,94.644,47.766,26.100,0.000,20,49,3092664902140636325,13257489703289346144,9737631344837350734,5806748580413909727,13058811890126140084,200000,0,0,0,193.529,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33584,0,17.878,0.328,0.000,82658,10.005,18.206,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,44.651,2.550,0.000,87060,10.631,47.201,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33584,0,0.000,0.000,0.000,0,0.000,29.560,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,47.443,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,59852,0.000,0.000,0.000,0,0.000,26.100,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27141,0.000,0.000,0.000,0,0.000,7.289
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,49,64,0.778,20.930,10.072,18.974,-57.119,445.195,200000,1478618,199998,14092,7098,14092,233867,200000,33680,4909,163882,0,58524,141476,26874,1769,0,0,0,1,100.383,398.011,212.064,7.581,16.943,25.614,0.000,0.000,46.329,39.562,0.000,0.000,0.000,0.000,0.000,39.562,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.992,54.042,8.774,0.000,0.000,9832032,0,85.891,42.557,21.992,0.000,20,50,17086198918310459832,9618937876771584471,15250975710174378021,9853983161442693405,4498258487991048180,200000,0,0,0,176.882,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33664,0,16.725,0.219,0.000,79330,9.295,16.943,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,44.890,1.439,0.000,84552,9.317,46.329,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33664,0,0.000,0.000,0.000,0,0.000,25.614,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,39.562,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,58524,0.000,0.000,0.000,0,0.000,21.992,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,26874,0.000,0.000,0.000,0,0.000,8.774
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,50,64,0.794,21.334,15.709,18.436,-55.832,404.430,200000,1494856,199998,16102,8263,16102,233804,200000,33363,4642,187191,0,62886,137114,27490,1336,0,0,0,1,99.136,417.429,222.159,8.323,14.113,24.754,0.000,0.000,49.406,45.696,0.000,0.000,0.000,0.000,0.000,45.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.956,51.909,7.576,0.000,0.000,10564848,0,95.102,38.867,27.956,0.000,20,51,7870981330079186394,3008041548493109848,12218100229106065782,10807794686108216961,9740759885869643506,200000,0,0,0,187.448,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33680,0,13.874,0.239,0.000,90579,10.407,14.113,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,48.008,1.398,0.000,96612,10.079,49.406,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33680,0,0.000,0.000,0.000,0,0.000,24.754,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,45.696,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,62886,0.000,0.000,0.000,0,0.000,27.956,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27490,0.000,0.000,0.000,0,0.000,7.576
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,51,64,0.810,21.760,21.190,17.959,-53.991,425.669,200000,1514374,199998,17971,9136,17971,233638,200000,33277,4528,208636,0,64979,135021,27554,1627,0,0,0,1,102.452,405.507,216.096,6.790,13.651,26.209,0.000,0.000,45.191,45.110,0.000,0.000,0.000,0.000,0.000,45.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.496,47.648,8.877,0.000,0.000,10916472,0,90.301,39.859,31.496,0.000,20,52,14531078762823123179,5431540550642941704,11869539816467471350,11101953347597980034,17038757225831236034,200000,0,0,0,180.225,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33363,0,13.416,0.235,0.000,100810,11.019,13.651,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.840,1.351,0.000,107826,11.846,45.191,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33363,0,0.000,0.000,0.000,0,0.000,26.209,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,45.110,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,64979,0.000,0.000,0.000,0,0.000,31.496,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27554,0.000,0.000,0.000,0,0.000,8.877
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,52,64,0.825,22.171,26.460,17.564,-51.613,411.271,200000,1534184,199998,17601,8847,17601,233584,200000,33237,4434,200822,0,64747,135253,27853,2257,0,0,0,1,94.608,487.859,248.895,10.086,16.283,29.636,0.000,0.000,48.296,51.063,0.000,0.000,0.000,0.000,0.000,51.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.225,61.305,8.802,0.000,0.000,10877496,0,99.358,45.919,32.225,0.000,20,53,14285510160506609534,11415814594753363039,12764079798955427945,7792899992017091332,10776500482527101165,200000,0,0,0,229.813,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33277,0,15.876,0.407,0.000,95216,11.242,16.283,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,46.883,1.412,0.000,105606,12.614,48.296,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33277,0,0.000,0.000,0.000,0,0.000,29.636,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,51.063,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,64747,0.000,0.000,0.000,0,0.000,32.225,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27853,0.000,0.000,0.000,0,0.000,8.802
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,53,64,0.841,22.667,31.468,17.265,-48.722,496.027,200000,1551700,199998,16802,8469,16802,233656,200000,33381,4470,194526,0,66448,133552,28585,2955,0,0,0,1,99.673,447.030,248.739,8.258,16.304,26.548,0.000,0.000,56.982,47.624,0.000,0.000,0.000,0.000,0.000,47.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.832,60.188,8.024,0.000,0.000,11163264,0,104.606,42.853,32.832,0.000,20,54,9072732312605758378,9922918741564438369,11299377438957458635,10262884149721314647,14616469546901186370,200000,0,0,0,190.026,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33237,0,16.006,0.298,0.000,93714,10.695,16.304,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,54.514,2.468,0.000,100812,10.986,56.982,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33237,0,0.000,0.000,0.000,0,0.000,26.548,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,47.624,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,66448,0.000,0.000,0.000,0,0.000,32.832,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,28585,0.000,0.000,0.000,0,0.000,8.024
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,54,64,0.857,23.126,36.162,17.075,-45.346,458.703,200000,1565178,199998,16670,8438,16670,233849,200000,33498,4914,193821,0,66388,133612,28963,2862,0,0,0,1,98.781,419.944,222.099,7.659,15.658,23.907,0.000,0.000,47.044,44.770,0.000,0.000,0.000,0.000,0.000,44.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.668,50.392,8.618,0.000,0.000,11153184,0,91.814,39.565,32.668,0.000,20,55,9730901455595130537,7309046668467611194,13233218095478895300,4758323082569551632,17497705209897025484,200000,0,0,0,188.981,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33381,0,15.423,0.235,0.000,93801,10.101,15.658,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,45.649,1.395,0.000,100020,10.251,47.044,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33381,0,0.000,0.000,0.000,0,0.000,23.907,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,44.770,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,66388,0.000,0.000,0.000,0,0.000,32.668,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,28963,0.000,0.000,0.000,0,0.000,8.618
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,55,64,0.873,23.557,40.498,17.001,-41.520,431.146,200000,1576172,199998,16899,8576,16899,233815,200000,33558,5850,194450,0,66427,133573,29206,3891,0,0,0,1,99.938,430.378,235.590,9.855,17.736,25.023,0.000,0.000,58.440,43.181,0.000,0.000,0.000,0.000,0.000,43.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.438,50.916,8.177,0.000,0.000,11159736,0,101.621,42.760,30.438,0.000,20,56,12461451725942107635,9605223092137381235,13660230550454375333,15825790280935282699,3241115206792746625,200000,0,0,0,186.407,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33498,0,17.420,0.317,0.000,93056,9.550,17.736,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,53.127,5.313,0.000,101394,9.959,58.440,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33498,0,0.000,0.000,0.000,0,0.000,25.023,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,43.181,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,66427,0.000,0.000,0.000,0,0.000,30.438,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,29206,0.000,0.000,0.000,0,0.000,8.177
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,56,64,0.889,23.999,44.431,17.046,-37.282,441.457,200000,1586108,199998,18110,9206,18110,233670,200000,33445,6414,204891,0,67642,132358,29578,3345,0,0,0,1,100.053,446.161,237.370,9.624,16.919,32.352,0.000,0.000,45.911,48.366,0.000,0.000,0.000,0.000,0.000,48.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.500,56.697,8.830,0.000,0.000,11363856,0,94.277,49.271,27.500,0.000,20,57,16962308626050338361,2991304471034850643,15320526172865684881,2165207472236880897,4634311126509484066,200000,0,0,0,199.741,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33558,0,16.590,0.330,0.000,96231,10.874,16.919,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,44.446,1.465,0.000,108660,11.787,45.911,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33558,0,0.000,0.000,0.000,0,0.000,32.352,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,48.366,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,67642,0.000,0.000,0.000,0,0.000,27.500,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,29578,0.000,0.000,0.000,0,0.000,8.830
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,57,64,0.905,24.453,47.922,17.207,-32.673,454.159,200000,1595956,199998,17926,9041,17926,233810,200000,33598,5648,206245,0,69761,130239,30045,3127,0,0,0,1,95.700,432.850,246.420,9.135,17.412,27.310,0.000,0.000,44.628,52.912,0.000,0.000,0.000,0.000,0.000,52.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,44.752,50.270,8.283,0.000,0.000,11719848,0,97.541,44.722,44.752,0.000,20,58,12116370232166774602,14931035836366094131,8782637290810732841,1011084393964165441,10819543546728440841,200000,0,0,0,177.918,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33445,0,17.083,0.328,0.000,98689,11.361,17.412,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.370,2.259,0.000,107556,11.829,44.628,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33445,0,0.000,0.000,0.000,0,0.000,27.310,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,52.912,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,69761,0.000,0.000,0.000,0,0.000,44.752,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,30045,0.000,0.000,0.000,0,0.000,8.283
