algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadWallMs
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,14,64,0.222,2.751,10.072,21.026,57.119,168.017,200000,770358,199998,16206,8304,16206,233908,200000,33565,5787,190490,0,64784,135216,36283,5788,0,0,0,8,101.460,162.406,95.770,4.937,2.991,20.105,0.000,0.000,7.557,27.648,0.000,0.000,0.000,0.000,0.000,27.647,0.205,0.783,0.305,0.005,3.458,15.331,0.000,9.207,23.325,8.329,0.000,0.000,10883712,0,48.144,23.096,9.207,0.000,20,15,18320382665366125420,12144965187181402796,5113406298481224610,2926562529792837592,200000,0,0,0,58.024,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33627,0,2.991,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195367,0,7.557,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,797,0,20.087,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195367,0,27.647,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,64784,9.207,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,36283,8.329
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,15,64,0.238,2.923,4.334,20.447,57.838,171.920,199999,795980,199997,16398,8303,16399,233659,199999,33433,5579,191619,0,65487,134512,36636,5580,0,0,0,8,161.682,173.195,106.158,4.415,2.987,22.393,0.000,0.000,6.767,28.293,0.000,0.000,0.000,0.000,0.000,28.293,0.258,0.968,0.578,0.005,4.381,16.181,0.000,11.115,30.188,8.832,0.000,0.000,11001816,0,48.415,25.379,11.115,0.000,20,16,5037798179796633388,5936097924742473912,7066146189345485211,14243269207114944881,200000,0,0,0,57.925,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33565,0,2.987,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194764,0,6.767,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,929,0,22.372,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194764,0,28.293,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,65487,11.115,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,36636,8.832
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,16,64,0.254,3.110,-1.446,19.850,57.982,186.534,200000,822444,199998,15856,7931,15855,233704,200000,33504,5255,188074,0,63734,136266,35816,5256,0,0,0,8,101.744,162.685,95.493,6.480,3.193,19.502,0.000,0.000,6.489,26.219,0.000,0.000,0.000,0.000,0.000,26.219,0.186,1.025,0.439,0.004,4.523,13.317,0.000,8.963,24.647,8.999,0.000,0.000,10707312,0,43.641,22.695,8.963,0.000,20,17,5166484656341467295,3505936785992697936,13213597493490085694,2228014458796561825,200000,0,0,0,57.775,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33433,0,3.193,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194653,0,6.489,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1057,0,19.493,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194653,0,26.219,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,63734,8.963,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,35816,8.999
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,17,64,0.270,3.287,-7.212,19.260,57.550,177.385,199999,847018,199997,14298,7231,14299,233572,199999,33441,5127,167266,0,61079,138920,34942,5128,0,0,0,8,214.440,162.012,94.534,5.477,2.904,18.579,0.000,0.000,6.897,26.609,0.000,0.000,0.000,0.000,0.000,26.608,0.213,0.989,0.375,0.007,3.477,13.504,0.000,9.224,24.845,8.925,0.000,0.000,10261272,0,45.169,21.483,9.224,0.000,20,18,14525299967400163284,2487873219934328708,17735542073906748983,2871146388163732862,200000,0,0,0,58.290,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33504,0,2.904,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195924,0,6.897,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,853,0,18.565,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195924,0,26.608,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,61079,9.224,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,34942,8.925
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,18,64,0.286,3.462,-12.906,18.698,56.546,175.138,199999,871604,199997,14981,7663,14981,233779,199999,33658,4708,178727,0,60002,139997,34578,4709,0,0,0,8,102.757,159.072,94.118,5.872,3.512,19.910,0.000,0.000,7.293,25.388,0.000,0.000,0.000,0.000,0.000,25.388,0.255,1.246,0.341,0.004,4.208,13.840,0.000,9.118,23.025,6.890,0.000,0.000,10080336,0,42.953,23.422,9.118,0.000,20,19,12325144682124575371,12718344502534008569,15886483787497277154,11728947685023900430,200000,0,0,0,57.629,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33441,0,3.512,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194428,0,7.293,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,7,1028,0,19.894,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194428,0,25.388,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,60002,9.118,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,34578,6.890
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,19,64,0.302,3.632,-18.472,18.189,54.980,169.966,200000,899688,199998,17923,9200,17922,233769,200000,33508,4576,209181,0,63310,136690,34763,4577,0,0,0,8,96.625,170.935,102.497,5.460,2.904,25.157,0.000,0.000,6.920,28.268,0.000,0.000,0.000,0.000,0.000,28.268,0.325,2.280,0.507,0.016,7.448,14.557,0.000,9.224,24.563,9.155,0.000,0.000,10636080,0,45.132,28.061,9.224,0.000,20,20,13841027503605964664,18323998568648012168,11814088152895883178,3642013729097088440,200000,0,0,0,59.026,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33658,0,2.904,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,191223,0,6.920,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1641,0,25.133,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,191223,0,28.268,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,63310,9.224,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,34763,9.155
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,20,64,0.317,3.817,-23.855,17.751,52.867,185.091,199999,927200,199997,18182,9182,18183,233841,199999,33465,4638,211870,0,64935,135064,35650,4639,0,0,0,8,212.480,200.363,130.393,5.555,3.044,25.759,0.000,0.000,7.041,53.169,0.000,0.000,0.000,0.000,0.000,53.168,0.291,2.048,0.599,0.030,6.986,15.786,0.000,10.314,25.511,9.094,0.000,0.000,10909080,0,71.470,28.803,10.314,0.000,20,21,4131686850949951624,9768216618377063536,1454652581396991471,14059091348881202174,200000,0,0,0,60.598,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33508,0,3.044,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,191122,0,7.041,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1571,0,25.739,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,191122,0,53.168,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,64935,10.314,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,35650,9.094
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,21,64,0.333,4.031,-29.000,17.402,50.229,213.840,199999,954126,199997,17457,8796,17457,233802,199999,33473,4409,204084,0,67883,132116,37125,4410,0,0,0,8,166.063,178.483,108.713,8.413,2.504,23.854,0.000,0.000,7.050,31.645,0.000,0.000,0.000,0.000,0.000,31.644,0.237,1.433,0.493,0.005,6.925,14.749,0.000,9.736,25.511,9.042,0.000,0.000,11404344,0,49.270,26.358,9.736,0.000,20,22,10212872256874730540,15077720415661972525,18130635415174804634,11953667775993717945,200000,0,0,0,60.429,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33465,0,2.504,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,191409,0,7.050,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1523,0,23.842,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,191409,0,31.644,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,67883,9.736,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37125,9.042
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,22,64,0.349,4.225,-33.857,17.156,47.092,193.534,199999,978124,199997,16428,8321,16428,233796,199999,33444,4742,190907,0,67754,132245,37274,4743,0,0,0,8,170.944,173.842,103.310,6.598,3.347,21.312,0.000,0.000,7.573,29.026,0.000,0.000,0.000,0.000,0.000,29.025,0.251,1.269,0.514,0.007,5.232,14.023,0.000,10.083,25.370,9.239,0.000,0.000,11382672,0,47.049,24.659,10.083,0.000,20,23,10692180309475265600,13137791350344150494,18250664861099904845,14909372800015064471,200000,0,0,0,61.022,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33473,0,3.347,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,193066,0,7.573,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1206,0,21.296,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,193066,0,29.025,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,67754,10.083,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37274,9.239
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,23,64,0.365,4.413,-38.378,17.023,43.487,187.777,200000,1001018,199998,16207,8213,16206,233711,200000,33422,5315,187623,0,65299,134701,37002,5316,0,0,0,8,104.281,174.489,102.308,8.465,3.106,21.651,0.000,0.000,6.663,27.755,0.000,0.000,0.000,0.000,0.000,27.755,0.170,0.947,0.577,0.008,4.070,15.862,0.000,9.651,25.017,9.595,0.000,0.000,10970232,0,46.480,24.757,9.651,0.000,20,24,8205071253368997510,6468255570671903217,13110756096065449747,9529179328107265732,200000,0,0,0,62.268,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33444,0,3.106,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194509,0,6.663,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,934,0,21.634,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194509,0,27.755,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,65299,9.651,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37002,9.595
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,24,64,0.381,4.601,-42.517,17.008,39.450,188.787,199999,1023700,199997,16737,8552,16738,233540,199999,33351,6071,189766,0,65113,134886,37299,6072,0,0,0,8,174.316,170.886,101.625,6.238,2.904,22.329,0.000,0.000,7.008,28.333,0.000,0.000,0.000,0.000,0.000,28.332,0.150,0.792,0.547,0.007,3.652,17.162,0.000,9.314,25.498,9.461,0.000,0.000,10938984,0,49.044,25.233,9.314,0.000,20,25,13697958384579630483,6823856870244076732,13651081414696752035,15128957134003051194,200000,0,0,0,59.491,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33422,0,2.904,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195446,0,7.008,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,810,0,22.310,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195446,0,28.332,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,65113,9.314,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37299,9.461
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,25,64,0.397,4.787,-46.234,17.112,35.021,185.682,200000,1047560,199998,18664,9442,18663,233609,200000,33413,6131,214997,0,68544,131456,37971,6132,0,0,0,8,103.427,175.441,106.832,6.935,3.102,24.232,0.000,0.000,7.945,30.012,0.000,0.000,0.000,0.000,0.000,30.011,0.251,1.182,0.876,0.015,5.745,16.138,0.000,9.984,24.623,9.185,0.000,0.000,11515392,0,50.729,27.334,9.984,0.000,20,26,141353023002135364,6799830235164784937,4949422445672159251,16109647584551042275,200000,0,0,0,59.146,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33351,0,3.102,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,193610,0,7.945,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1143,0,24.208,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,193610,0,30.011,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,68544,9.984,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37971,9.185
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,26,64,0.413,4.977,-49.491,17.330,30.243,190.352,200000,1071046,199998,17064,8616,17064,233732,200000,33495,5302,199638,0,69002,130998,38410,5303,0,0,0,8,106.391,170.914,101.335,6.496,2.639,21.696,0.000,0.000,7.889,28.463,0.000,0.000,0.000,0.000,0.000,28.463,0.232,1.070,0.491,0.006,4.820,15.060,0.000,10.130,24.022,9.288,0.000,0.000,11592336,0,47.826,24.334,10.130,0.000,20,27,12624068419147087756,6856120173095685496,6755707351171696626,896098131538351370,200000,0,0,0,59.994,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33413,0,2.639,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,193545,0,7.889,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1101,0,21.679,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,193545,0,28.463,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,69002,10.130,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38410,9.288
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,27,64,0.429,5.163,-52.256,17.655,25.165,185.638,199999,1092704,199997,15121,7684,15122,233813,199999,33476,4966,179266,0,65742,134257,37666,4967,0,0,0,8,173.725,171.316,100.362,7.715,3.069,20.319,0.000,0.000,6.867,26.700,0.000,0.000,0.000,0.000,0.000,26.700,0.187,0.914,0.427,0.009,4.087,14.677,0.000,9.762,25.930,9.346,0.000,0.000,11044656,0,44.426,23.388,9.762,0.000,20,28,5933188871763074288,13694642725100243212,2831052878605794719,9847847247250903196,200000,0,0,0,61.316,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33495,0,3.069,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194820,0,6.867,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,917,0,20.301,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194820,0,26.700,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,65742,9.762,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37666,9.346
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,28,64,0.444,5.349,-54.502,18.072,19.837,185.668,200000,1113206,199998,14336,7290,14335,233772,200000,33465,4834,169510,0,61395,138605,36928,4835,0,0,0,8,233.159,169.797,99.312,8.754,3.219,19.251,0.000,0.000,6.580,25.763,0.000,0.000,0.000,0.000,0.000,25.762,0.199,0.907,0.382,0.005,3.870,13.874,0.000,9.289,26.456,8.880,0.000,0.000,10314360,0,42.968,22.470,9.289,0.000,20,29,1743468425613593704,6230683355398155042,9888563655938865868,3182621398886301472,200000,0,0,0,61.306,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33476,0,3.219,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195319,0,6.580,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,860,0,19.237,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195319,0,25.762,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,61395,9.289,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,36928,8.880
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,29,64,0.460,5.536,-56.206,18.565,14.312,186.846,200000,1134926,199998,15312,7824,15312,233718,200000,33572,5365,181397,0,62079,137921,37487,5366,0,0,0,8,235.405,168.603,99.460,6.832,3.105,20.181,0.000,0.000,6.366,28.441,0.000,0.000,0.000,0.000,0.000,28.440,0.205,0.849,0.424,0.008,4.016,14.661,0.000,9.249,25.287,9.227,0.000,0.000,10429272,0,47.082,23.286,9.249,0.000,20,30,10950733618152842292,15109329511028966282,4722452041654089608,4580591530299613236,200000,0,0,0,59.630,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33465,0,3.105,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195426,0,6.366,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,7,825,0,20.163,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195426,0,28.440,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,62079,9.249,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37487,9.227
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,30,64,0.476,5.719,-57.352,19.116,8.644,183.312,200000,1156264,199998,15483,7916,15483,233751,200000,33515,5638,181205,0,64043,135957,38542,5639,0,0,0,8,118.617,167.716,98.409,7.409,3.028,19.634,0.000,0.000,6.795,26.142,0.000,0.000,0.000,0.000,0.000,26.141,0.198,0.762,0.286,0.009,3.745,14.608,0.000,10.198,25.204,9.568,0.000,0.000,10759224,0,44.927,22.661,10.198,0.000,20,31,5361040383493513114,15337671370646515645,6452947698764962839,11118181053319940278,200000,0,0,0,59.447,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33572,0,3.028,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195814,0,6.795,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,7,761,0,19.608,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195814,0,26.141,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,64043,10.198,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38542,9.568
