algorithm,executionOrderIndex,algorithmOrderRotation,warmupSampleCount,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,rendererVertexCount,rendererTriangleCount,drawCallCount,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,frameFenceWaitMilliseconds,rendererRenderMilliseconds,lodTotalMilliseconds,experimentSchemaVersion,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,localConstraintsEnabled,topologyValidationEnabled,passEvidenceEnabled,mergeScoreAction,splitScoreAction,mergeTopologyAction,splitTopologyAction,meshEmitAction,cpuUploadAction,mergeScoreWorkerLimit,splitScoreWorkerLimit,mergeTopologyWorkerLimit,splitTopologyWorkerLimit,meshEmitWorkerLimit,splitTopologyMinParallelCandidateCount,mergeTopologyMinParallelCandidateCount,parallelTopologyTargetBuild,parallelTopologyPhase,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,activeTriangleCount,activeNodeCount,originalTriangleCount,subdividedTriangleCount,rebuiltTriangleCount,activeSplitCount,splitCount,forcedSplitCount,mergeCount,crackRiskCount,constraintPassCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,rejectedSplitCount,budgetRejectedSplitCount,rejectedMergeCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuGpuUploadBytes,cpuGpuReadbackBytes,cpuWorkerCount,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,interiorSplitCandidateCount,boundarySplitCandidateCount,interiorMergeCandidateCount,boundaryMergeCandidateCount,cpuUpdateMilliseconds,cpuUtilizationPercent,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,algorithmRenderMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxActiveDepth,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreScoreMs,pass_mergeScoreHeapifyMs,pass_mergeScoreCandidateSnapshotMs,pass_mergeScoreMembershipUpdateCount,pass_mergeScoreMembershipUpdateMs,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreScoreMs,pass_splitScoreHeapifyMs,pass_splitScoreCandidateSnapshotMs,pass_splitScoreMembershipUpdateCount,pass_splitScoreMembershipUpdateMs,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyScoreMs,pass_mergeTopologyHeapifyMs,pass_mergeTopologyCandidateSnapshotMs,pass_mergeTopologyMembershipUpdateCount,pass_mergeTopologyMembershipUpdateMs,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyScoreMs,pass_splitTopologyHeapifyMs,pass_splitTopologyCandidateSnapshotMs,pass_splitTopologyMembershipUpdateCount,pass_splitTopologyMembershipUpdateMs,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitScoreMs,pass_meshEmitHeapifyMs,pass_meshEmitCandidateSnapshotMs,pass_meshEmitMembershipUpdateCount,pass_meshEmitMembershipUpdateMs,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadScoreMs,pass_cpuUploadHeapifyMs,pass_cpuUploadCandidateSnapshotMs,pass_cpuUploadMembershipUpdateCount,pass_cpuUploadMembershipUpdateMs,pass_cpuUploadWallMs
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37470,12490,1,48,600,0.080,0.594,0.000,6.000,14.726,12.373,0.000,0.000,13.082,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,49,4521038130869192955,4276495919005700123,6490442065386234985,1482196190310559053,577091423327471707,20000,0,0,0,9.206,12490,25684,0,12428,62,12488,16,8,51,0,8,14965,12490,2438,0,336,0,144,12346,90,0,0,0,0,0,0,24192,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.823,0.000,0.513,0.603,0.087,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.102,0.038,0.000,0.039,1.441,0.029,0.000,1.139,0.689,0.039,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2443,0,0.597,0.005,0.000,135,0.014,0.603,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12525,0,1.002,0.100,0.000,201,0.012,1.102,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2443,0,0.000,0.000,0.000,0,0.000,0.087,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12525,0,0.000,0.000,0.000,0,0.000,0.038,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,144,0.000,0.000,0.000,0,0.000,0.039,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,90,0.000,0.000,0.000,0,0.000,0.029
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37482,12494,1,49,600,0.082,0.608,0.000,6.000,14.715,13.618,0.000,0.000,9.733,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,50,10693759371512303699,10418974121073619202,9654030119626228540,3848627928412217864,6640453673710316032,20000,0,0,0,5.818,12494,25708,0,12464,30,12492,12,6,8,0,6,14933,12494,2439,0,155,0,92,12402,66,0,0,0,0,0,0,15456,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.873,161.161,0.580,0.619,0.020,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.110,0.037,0.000,0.019,1.487,0.023,0.000,1.146,0.639,0.019,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2438,0,0.614,0.005,0.000,95,0.010,0.619,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12490,0,1.006,0.104,0.000,60,0.003,1.110,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2438,0,0.000,0.000,0.000,0,0.000,0.020,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12490,0,0.000,0.000,0.000,0,0.000,0.037,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,92,0.000,0.000,0.000,0,0.000,0.019,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,66,0.000,0.000,0.000,0,0.000,0.023
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37476,12492,1,50,600,0.083,0.618,0.000,6.000,14.704,10.277,0.000,0.000,10.918,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,51,12672456914273792114,12575827040196178115,3248556497335690565,17141777175386022123,5461361626941766150,20000,0,0,0,6.628,12492,25728,0,12465,27,12490,10,5,12,0,5,14931,12492,2439,0,142,0,57,12435,42,0,0,0,0,0,0,9576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.243,143.627,0.262,0.794,0.030,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.429,0.038,0.000,0.024,1.666,0.015,0.000,1.466,0.824,0.024,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2439,0,0.789,0.005,0.000,76,0.008,0.794,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12494,0,1.337,0.091,0.000,66,0.006,1.429,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2439,0,0.000,0.000,0.000,0,0.000,0.030,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12494,0,0.000,0.000,0.000,0,0.000,0.038,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,57,0.000,0.000,0.000,0,0.000,0.024,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,42,0.000,0.000,0.000,0,0.000,0.015
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37542,12514,1,51,600,0.085,0.629,0.000,6.000,14.692,11.379,0.000,0.000,10.252,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,52,4989768847646903073,1902964438876810502,3849391857562063776,7560852485260778301,6850593108421862349,20000,0,0,0,6.760,12514,25776,0,12467,47,12512,24,12,2,0,12,14959,12514,2445,0,218,0,74,12440,42,0,0,0,0,0,0,12432,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.465,152.758,0.351,0.579,0.009,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.053,0.062,0.000,0.021,1.391,0.013,0.000,1.115,0.587,0.021,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2439,0,0.574,0.005,0.000,140,0.013,0.579,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12492,0,0.968,0.085,0.000,78,0.008,1.053,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2439,0,0.000,0.000,0.000,0,0.000,0.009,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12492,0,0.000,0.000,0.000,0,0.000,0.062,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,74,0.000,0.000,0.000,0,0.000,0.021,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,42,0.000,0.000,0.000,0,0.000,0.013
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37518,12506,1,52,600,0.087,0.640,0.000,6.000,14.680,10.647,0.000,0.000,8.438,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,53,9245806681421158834,13336739555764286638,10276707043884889004,4407592501838215949,16686841058786319868,20000,0,0,0,5.549,12506,25796,0,12475,31,12504,10,5,18,0,5,14957,12506,2444,0,149,0,78,12428,52,0,0,0,0,0,0,13104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.862,0.000,0.239,0.525,0.030,0.000,0.000,0.000,0.000,0.000,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.909,0.025,0.000,0.018,1.116,0.016,0.000,0.935,0.554,0.018,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2445,0,0.520,0.005,0.000,65,0.007,0.525,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12514,0,0.836,0.073,0.000,84,0.005,0.909,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2445,0,0.000,0.000,0.000,0,0.000,0.030,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12514,0,0.000,0.000,0.000,0,0.000,0.025,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,78,0.000,0.000,0.000,0,0.000,0.018,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,52,0.000,0.000,0.000,0,0.000,0.016
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37518,12506,1,53,600,0.088,0.649,0.000,6.000,14.668,8.777,0.000,0.000,11.052,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,54,14788630568958582599,5240978512630145458,5250314317567252948,8986233880998724119,2230640039230516286,20000,0,0,0,7.628,12506,25824,0,12469,37,12504,14,7,14,0,7,14951,12506,2445,0,189,0,72,12434,51,0,0,0,0,0,0,12096,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.373,141.954,0.118,0.516,0.029,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.730,0.040,0.000,0.019,1.921,0.018,0.000,0.770,0.544,0.019,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2444,0,0.511,0.005,0.000,105,0.012,0.516,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12506,0,0.665,0.065,0.000,84,0.006,0.730,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2444,0,0.000,0.000,0.000,0,0.000,0.029,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12506,0,0.000,0.000,0.000,0,0.000,0.040,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,72,0.000,0.000,0.000,0,0.000,0.019,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,51,0.000,0.000,0.000,0,0.000,0.018
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37524,12508,1,54,600,0.090,0.661,0.000,6.000,14.656,12.056,0.000,0.000,11.396,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,55,253383459692006823,5882286933884153543,8286281887772645273,3290230327660225595,99772103301252303,20000,0,0,0,7.805,12508,25848,0,12476,32,12506,12,6,10,0,6,14952,12508,2444,0,161,0,69,12439,48,0,0,0,0,0,0,11592,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.554,137.511,0.433,0.591,0.025,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.032,0.034,0.000,0.019,1.418,0.019,0.000,1.067,0.617,0.019,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2445,0,0.586,0.005,0.000,95,0.009,0.591,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12506,0,0.948,0.084,0.000,66,0.005,1.032,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2445,0,0.000,0.000,0.000,0,0.000,0.025,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12506,0,0.000,0.000,0.000,0,0.000,0.034,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,69,0.000,0.000,0.000,0,0.000,0.019,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,48,0.000,0.000,0.000,0,0.000,0.019
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37488,12496,1,55,600,0.092,0.673,0.000,6.000,14.644,12.382,0.000,0.000,9.616,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,56,14668379228474588146,59282802106469263,7831777126972254289,1822983356840911959,17579456091915454673,20000,0,0,0,6.142,12496,25872,0,12457,39,12494,12,6,24,0,6,14949,12496,2443,0,217,0,83,12413,58,0,0,0,0,0,0,13944,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.437,0.000,0.320,0.596,0.041,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.076,0.033,0.000,0.024,1.345,0.018,0.000,1.109,0.638,0.024,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2444,0,0.591,0.005,0.000,109,0.011,0.596,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12508,0,0.989,0.086,0.000,108,0.008,1.076,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2444,0,0.000,0.000,0.000,0,0.000,0.041,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12508,0,0.000,0.000,0.000,0,0.000,0.033,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,83,0.000,0.000,0.000,0,0.000,0.024,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,58,0.000,0.000,0.000,0,0.000,0.018
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37470,12490,1,56,600,0.093,0.684,0.000,6.000,14.631,10.225,0.000,0.000,15.777,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,57,11822084374975533078,17775146646880472083,16936841206195030501,9774944055858935968,18371588483534759238,20000,0,0,0,8.823,12490,25896,0,12453,37,12488,12,6,18,0,6,14937,12490,2444,0,219,0,82,12408,58,0,0,0,0,0,0,13776,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.834,99.675,1.082,1.077,0.061,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.576,0.062,0.000,0.037,2.938,0.053,0.000,1.638,1.138,0.037,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2443,0,1.067,0.009,0.000,129,0.018,1.077,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12496,0,1.412,0.163,0.000,90,0.009,1.576,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2443,0,0.000,0.000,0.000,0,0.000,0.061,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12496,0,0.000,0.000,0.000,0,0.000,0.062,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,82,0.000,0.000,0.000,0,0.000,0.037,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,58,0.000,0.000,0.000,0,0.000,0.053
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37452,12484,1,57,600,0.095,0.702,0.000,6.000,14.618,18.956,0.000,0.000,21.730,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,58,17869583198702732995,2346935086448172858,7034613725124553560,16912309380286742863,6037611605488899297,20000,0,0,0,13.185,12484,25916,0,12453,31,12482,10,5,16,0,5,14932,12484,2444,0,162,0,71,12413,52,0,0,0,0,0,0,11928,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.485,72.069,0.790,1.354,0.045,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.953,0.034,0.000,0.026,4.281,0.026,0.000,1.987,1.400,0.026,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2444,0,1.347,0.007,0.000,84,0.011,1.354,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12490,0,1.752,0.200,0.000,78,0.006,1.953,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2444,0,0.000,0.000,0.000,0,0.000,0.045,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12490,0,0.000,0.000,0.000,0,0.000,0.034,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,71,0.000,0.000,0.000,0,0.000,0.026,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,52,0.000,0.000,0.000,0,0.000,0.026
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37440,12480,1,58,600,0.097,0.727,0.000,6.000,14.605,24.148,0.000,0.000,23.143,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,59,13546922154694536707,1825808166832994371,4221137769162912005,4710605484275497345,788702327717912716,20000,0,0,0,14.232,12480,25940,0,12448,32,12478,12,6,16,0,6,14926,12480,2444,0,148,0,69,12411,47,0,0,0,0,0,0,11592,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.848,67.661,1.199,1.382,0.064,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.374,0.088,0.000,0.046,3.693,0.023,0.000,2.461,1.446,0.046,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2444,0,1.373,0.009,0.000,64,0.010,1.382,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12484,0,2.109,0.264,0.000,84,0.021,2.374,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2444,0,0.000,0.000,0.000,0,0.000,0.064,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12484,0,0.000,0.000,0.000,0,0.000,0.088,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,69,0.000,0.000,0.000,0,0.000,0.046,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,47,0.000,0.000,0.000,0,0.000,0.023
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37449,12483,1,59,600,0.098,0.761,0.000,6.000,14.592,34.087,0.000,0.000,18.705,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,60,2276010215526452364,7009324082898158249,4782527509412194926,16755619176071031455,14720673652812478703,20000,0,0,0,11.884,12483,25950,0,12471,12,12481,5,2,2,0,2,14928,12483,2445,0,52,0,44,12439,29,0,0,0,0,0,0,7392,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.777,83.698,0.560,1.037,0.013,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.747,0.027,0.000,0.015,3.376,0.015,0.000,1.774,1.049,0.015,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2444,0,1.027,0.010,0.000,31,0.004,1.037,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12480,0,1.595,0.152,0.000,21,0.003,1.747,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2444,0,0.000,0.000,0.000,0,0.000,0.013,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12480,0,0.000,0.000,0.000,0,0.000,0.027,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,44,0.000,0.000,0.000,0,0.000,0.015,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,29,0.000,0.000,0.000,0,0.000,0.015
