algorithm,executionOrderIndex,algorithmOrderRotation,warmupSampleCount,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,rendererVertexCount,rendererTriangleCount,drawCallCount,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,frameFenceWaitMilliseconds,rendererRenderMilliseconds,lodTotalMilliseconds,experimentSchemaVersion,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,localConstraintsEnabled,topologyValidationEnabled,passEvidenceEnabled,mergeScoreAction,splitScoreAction,mergeTopologyAction,splitTopologyAction,meshEmitAction,cpuUploadAction,mergeScoreWorkerLimit,splitScoreWorkerLimit,mergeTopologyWorkerLimit,splitTopologyWorkerLimit,meshEmitWorkerLimit,splitTopologyMinParallelCandidateCount,mergeTopologyMinParallelCandidateCount,parallelTopologyTargetBuild,parallelTopologyPhase,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,activeTriangleCount,activeNodeCount,originalTriangleCount,subdividedTriangleCount,rebuiltTriangleCount,activeSplitCount,splitCount,forcedSplitCount,mergeCount,crackRiskCount,constraintPassCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,rejectedSplitCount,budgetRejectedSplitCount,rejectedMergeCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuGpuUploadBytes,cpuGpuReadbackBytes,cpuWorkerCount,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,interiorSplitCandidateCount,boundarySplitCandidateCount,interiorMergeCandidateCount,boundaryMergeCandidateCount,cpuUpdateMilliseconds,cpuUtilizationPercent,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,algorithmRenderMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxActiveDepth,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreScoreMs,pass_mergeScoreHeapifyMs,pass_mergeScoreCandidateSnapshotMs,pass_mergeScoreMembershipUpdateCount,pass_mergeScoreMembershipUpdateMs,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreScoreMs,pass_splitScoreHeapifyMs,pass_splitScoreCandidateSnapshotMs,pass_splitScoreMembershipUpdateCount,pass_splitScoreMembershipUpdateMs,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyScoreMs,pass_mergeTopologyHeapifyMs,pass_mergeTopologyCandidateSnapshotMs,pass_mergeTopologyMembershipUpdateCount,pass_mergeTopologyMembershipUpdateMs,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyScoreMs,pass_splitTopologyHeapifyMs,pass_splitTopologyCandidateSnapshotMs,pass_splitTopologyMembershipUpdateCount,pass_splitTopologyMembershipUpdateMs,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitScoreMs,pass_meshEmitHeapifyMs,pass_meshEmitCandidateSnapshotMs,pass_meshEmitMembershipUpdateCount,pass_meshEmitMembershipUpdateMs,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadScoreMs,pass_cpuUploadHeapifyMs,pass_cpuUploadCandidateSnapshotMs,pass_cpuUploadMembershipUpdateCount,pass_cpuUploadMembershipUpdateMs,pass_cpuUploadWallMs
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,43,64,0.683,16.899,-23.855,22.249,-52.867,404.337,0.000,0.000,388.684,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,44,9332276176334591966,6965282697844826061,8882002267534927791,7267293934232991669,1971615220371960845,200000,0,0,0,177.997,200000,1388576,0,168992,31008,199998,14286,7280,14286,0,9377,234179,200000,34082,5145,171531,0,60632,139368,27233,0,2082,0,0,0,0,10186176,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.319,98.565,8.792,14.001,21.169,0.000,0.000,0.000,0.000,0.000,34.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,47.023,34.838,0.000,22.520,53.974,8.165,0.000,81.861,35.170,22.520,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34055,0,13.783,0.218,0.000,85815,8.590,14.001,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,45.750,1.273,0.000,85716,8.282,47.023,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34055,0,0.000,0.000,0.000,0,0.000,21.169,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,34.838,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,60632,0.000,0.000,0.000,0,0.000,22.520,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27233,0.000,0.000,0.000,0,0.000,8.165
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,44,64,0.698,17.299,-18.472,21.811,-54.980,400.319,0.000,0.000,397.755,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,45,18194916085207186180,13831941261432722240,11262328333957560934,13572103771761879173,10696085729681648563,200000,0,0,0,180.167,200000,1405436,0,168346,31654,199998,14584,7441,14584,0,9961,234229,200000,33998,5280,173596,0,59378,140622,27283,0,2477,0,0,0,0,9975504,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.766,100.655,8.548,15.426,22.487,0.000,0.000,0.000,0.000,0.000,35.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,52.260,35.123,0.000,21.820,52.101,9.610,0.000,87.383,37.913,21.820,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34082,0,15.186,0.240,0.000,86092,8.428,15.426,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,49.705,2.555,0.000,87504,9.033,52.260,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34082,0,0.000,0.000,0.000,0,0.000,22.487,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,35.123,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,59378,0.000,0.000,0.000,0,0.000,21.820,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27283,0.000,0.000,0.000,0,0.000,9.610
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,45,64,0.714,17.707,-12.906,21.302,-56.546,407.752,0.000,0.000,404.385,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,46,9949714469453535672,11277505994945043421,17114593554410757175,13187097692078154093,1757098035051615044,200000,0,0,0,170.849,200000,1422106,0,166334,33666,199998,15499,7915,15499,0,11101,234137,200000,33808,5625,181450,0,61849,138151,28208,0,3132,0,0,0,0,10390632,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.042,98.879,10.180,14.320,22.897,0.000,0.000,0.000,0.000,0.000,36.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,48.492,36.228,0.000,24.516,67.407,9.270,0.000,84.721,37.217,24.516,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33998,0,14.095,0.225,0.000,88456,8.549,14.320,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,46.967,1.525,0.000,92994,9.109,48.492,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33998,0,0.000,0.000,0.000,0,0.000,22.897,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,36.228,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,61849,0.000,0.000,0.000,0,0.000,24.516,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,28208,0.000,0.000,0.000,0,0.000,9.270
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,46,64,0.730,18.122,-7.212,20.740,-57.550,415.033,0.000,0.000,401.281,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,47,8085739757682157168,15078120519465764866,3045942073179456604,5293515024652262564,6085422030732384001,200000,0,0,0,171.006,200000,1438704,0,165374,34626,199998,15927,8130,15927,0,11469,233951,200000,33610,5578,184800,0,63152,136848,28231,0,3288,0,0,0,0,10609536,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.125,107.499,8.396,15.900,24.092,0.000,0.000,0.000,0.000,0.000,38.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,48.667,38.831,0.000,27.011,58.226,8.752,0.000,87.498,39.992,27.011,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33808,0,15.644,0.256,0.000,89238,8.655,15.900,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,47.087,1.580,0.000,95562,9.694,48.667,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33808,0,0.000,0.000,0.000,0,0.000,24.092,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,38.831,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,63152,0.000,0.000,0.000,0,0.000,27.011,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,28231,0.000,0.000,0.000,0,0.000,8.752
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,47,64,0.746,18.531,-1.446,20.150,-57.982,409.384,0.000,0.000,419.552,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,48,14986513597530100079,14315627566301579737,2484608468122067079,18105314321580107672,11229033532730744092,200000,0,0,0,167.636,200000,1452546,0,166882,33118,199998,15176,7716,15176,0,10545,233813,200000,33584,5407,176066,0,61783,138217,27751,0,2759,0,0,0,0,10379544,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.309,99.290,9.251,15.994,24.726,0.000,0.000,0.000,0.000,0.000,38.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,52.347,38.721,0.000,25.984,74.284,10.337,0.000,91.068,40.721,25.984,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33610,0,15.695,0.300,0.000,85010,8.374,15.994,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,49.893,2.454,0.000,91056,9.873,52.347,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33610,0,0.000,0.000,0.000,0,0.000,24.726,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,38.721,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,61783,0.000,0.000,0.000,0,0.000,25.984,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27751,0.000,0.000,0.000,0,0.000,10.337
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,48,64,0.762,18.961,4.334,19.553,-57.838,429.437,0.000,0.000,383.123,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,49,7875227717369078677,13257489703289346144,9737631344837350734,5806748580413909727,13058811890126140084,200000,0,0,0,168.723,200000,1465556,0,167804,32196,199998,14510,7293,14510,0,12238,233790,200000,33664,5540,169718,0,59852,140148,27141,0,4898,0,0,0,0,10055136,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.960,99.777,7.702,14.887,21.569,0.000,0.000,0.000,0.000,0.000,34.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,48.623,34.995,0.000,21.800,57.382,7.194,0.000,83.618,36.456,21.800,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33584,0,14.664,0.223,0.000,82658,8.051,14.887,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,47.076,1.547,0.000,87060,8.678,48.623,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33584,0,0.000,0.000,0.000,0,0.000,21.569,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,34.995,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,59852,0.000,0.000,0.000,0,0.000,21.800,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27141,0.000,0.000,0.000,0,0.000,7.194
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,49,64,0.778,19.352,10.072,18.974,-57.119,391.713,0.000,0.000,384.103,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,50,14516129738966518200,9618937876771584471,15250975710174378021,9853983161442693405,4498258487991048180,200000,0,0,0,173.597,200000,1478618,0,168331,31669,199998,14092,7098,14092,0,8881,233867,200000,33680,4909,163882,0,58524,141476,26874,0,1769,0,0,0,0,9832032,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.965,99.805,7.267,15.414,20.859,0.000,0.000,0.000,0.000,0.000,34.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,47.989,34.976,0.000,22.169,53.290,8.307,0.000,82.965,36.272,22.169,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33664,0,15.194,0.220,0.000,79330,7.968,15.414,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,46.632,1.358,0.000,84552,8.351,47.989,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33664,0,0.000,0.000,0.000,0,0.000,20.859,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,34.976,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,58524,0.000,0.000,0.000,0,0.000,22.169,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,26874,0.000,0.000,0.000,0,0.000,8.307
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,50,64,0.794,19.747,15.709,18.436,-55.832,395.163,0.000,0.000,401.987,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,51,4624788526026817210,3008041548493109848,12218100229106065782,10807794686108216961,9740759885869643506,200000,0,0,0,181.684,200000,1494856,0,165192,34808,199998,16102,8263,16102,0,9625,233804,200000,33363,4642,187191,0,62886,137114,27490,0,1336,0,0,0,0,10564848,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.477,99.801,8.828,14.306,22.059,0.000,0.000,0.000,0.000,0.000,38.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,48.137,38.884,0.000,24.785,52.477,10.521,0.000,87.021,36.364,24.785,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33680,0,14.068,0.238,0.000,90579,8.891,14.306,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,46.730,1.407,0.000,96612,9.202,48.137,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33680,0,0.000,0.000,0.000,0,0.000,22.059,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,38.884,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,62886,0.000,0.000,0.000,0,0.000,24.785,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27490,0.000,0.000,0.000,0,0.000,10.521
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,51,64,0.810,20.160,21.190,17.959,-53.991,412.698,0.000,0.000,405.435,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,52,2717975667231973755,5431540550642941704,11869539816467471350,11101953347597980034,17038757225831236034,200000,0,0,0,176.061,200000,1514374,0,162529,37471,199998,17971,9136,17971,0,10771,233638,200000,33277,4528,208636,0,64979,135021,27554,0,1627,0,0,0,0,10916472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.632,98.684,9.254,14.172,23.733,0.000,0.000,0.000,0.000,0.000,43.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,48.287,43.848,0.000,26.106,54.230,9.537,0.000,92.135,37.906,26.106,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33363,0,13.912,0.261,0.000,100810,9.913,14.172,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,46.759,1.528,0.000,107826,10.006,48.287,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33363,0,0.000,0.000,0.000,0,0.000,23.733,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,43.848,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,64979,0.000,0.000,0.000,0,0.000,26.106,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27554,0.000,0.000,0.000,0,0.000,9.537
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,52,64,0.825,20.576,26.460,17.564,-51.613,416.016,0.000,0.000,398.651,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,53,13383574132570346014,11415814594753363039,12764079798955427945,7792899992017091332,10776500482527101165,200000,0,0,0,171.119,200000,1534184,0,163280,36720,199998,17601,8847,17601,0,11105,233584,200000,33237,4434,200822,0,64747,135253,27853,0,2257,0,0,0,0,10877496,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.326,95.999,9.122,13.301,23.325,0.000,0.000,0.000,0.000,0.000,41.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,46.572,41.196,0.000,28.963,56.846,7.954,0.000,87.768,36.626,28.963,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33277,0,13.030,0.271,0.000,95216,9.226,13.301,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,44.852,1.720,0.000,105606,9.699,46.572,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33277,0,0.000,0.000,0.000,0,0.000,23.325,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,41.196,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,64747,0.000,0.000,0.000,0,0.000,28.963,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27853,0.000,0.000,0.000,0,0.000,7.954
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,53,64,0.841,20.986,31.468,17.265,-48.722,410.172,0.000,0.000,413.129,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,54,1580304990554943114,9922918741564438369,11299377438957458635,10262884149721314647,14616469546901186370,200000,0,0,0,184.017,200000,1551700,0,164969,35031,199998,16802,8469,16802,0,11451,233656,200000,33381,4470,194526,0,66448,133552,28585,0,2955,0,0,0,0,11163264,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.634,100.856,6.760,13.380,21.985,0.000,0.000,0.000,0.000,0.000,40.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,44.671,40.835,0.000,27.875,63.127,10.266,0.000,85.505,35.365,27.875,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33237,0,13.152,0.229,0.000,93714,9.148,13.380,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.388,1.283,0.000,100812,9.416,44.671,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33237,0,0.000,0.000,0.000,0,0.000,21.985,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,40.835,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,66448,0.000,0.000,0.000,0,0.000,27.875,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,28585,0.000,0.000,0.000,0,0.000,10.266
