algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,29,600,0.048,0.107,0.000,6.000,14.898,2.139,12597,25372,12595,6,3,12,15058,12597,2456,0,117,0,35,12562,23,0,0,0,0,1,0.000,1.942,1.931,0.096,0.476,0.013,0.000,0.000,0.665,0.013,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.655,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5880,0,0.678,0.489,0.012,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,30,600,0.050,0.109,0.000,6.000,14.891,2.075,12591,25384,12589,6,3,12,15051,12591,2455,0,91,0,46,12545,30,0,0,0,0,1,866.515,1.812,1.802,0.094,0.460,0.011,0.000,0.000,0.597,0.010,0.000,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.618,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7728,0,0.607,0.471,0.012,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,31,600,0.052,0.111,0.000,6.000,14.884,1.956,12597,25396,12595,6,3,0,15053,12597,2456,0,47,0,31,12566,20,0,0,0,0,1,0.000,1.794,1.787,0.098,0.458,0.000,0.000,0.000,0.593,0.011,0.000,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.622,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5208,0,0.604,0.458,0.005,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,32,600,0.053,0.113,0.000,6.000,14.876,1.955,12599,25404,12597,4,2,2,15055,12599,2456,0,40,0,21,12578,12,0,0,0,0,1,0.000,1.834,1.828,0.104,0.465,0.002,0.000,0.000,0.593,0.006,0.000,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.654,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3528,0,0.599,0.467,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,33,600,0.055,0.115,0.000,6.000,14.868,1.955,12605,25432,12603,14,7,8,15063,12605,2458,0,128,0,43,12562,24,0,0,0,0,1,0.000,2.227,2.210,0.112,0.514,0.007,0.000,0.000,0.610,0.023,0.000,0.000,0.000,0.000,0.000,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.016,0.928,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7224,0,0.633,0.521,0.016,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,34,600,0.057,0.118,0.000,6.000,14.861,2.427,12604,25432,12602,0,0,1,15061,12604,2457,0,6,0,31,12573,19,0,0,0,0,1,0.000,1.851,1.843,0.097,0.468,0.002,0.000,0.000,0.629,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.643,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5208,0,0.630,0.470,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,35,600,0.058,0.120,0.000,6.000,14.852,2.019,12597,25448,12595,8,4,15,15058,12597,2455,0,137,0,41,12556,24,0,0,0,0,1,0.000,1.980,1.971,0.094,0.460,0.015,0.000,0.000,0.596,0.015,0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.013,0.777,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6888,0,0.612,0.475,0.013,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,36,600,0.060,0.122,0.000,6.000,14.844,2.143,12603,25470,12601,11,5,5,15059,12603,2456,0,127,0,51,12552,36,0,0,0,0,1,0.000,1.820,1.812,0.098,0.465,0.007,0.000,0.000,0.592,0.020,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.618,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8568,0,0.612,0.471,0.012,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,37,600,0.062,0.124,0.000,6.000,14.835,1.957,12611,25510,12609,20,10,12,15069,12611,2458,0,226,0,75,12536,48,0,0,0,0,1,0.000,2.023,2.002,0.097,0.481,0.016,0.000,0.000,0.687,0.040,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.651,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12600,0,0.727,0.497,0.030,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,38,600,0.063,0.126,0.000,6.000,14.827,2.225,12590,25516,12588,3,1,24,15067,12590,2455,0,142,0,73,12517,53,0,0,0,0,1,0.000,1.962,1.943,0.101,0.478,0.026,0.000,0.000,0.613,0.007,0.000,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.022,0.695,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12264,0,0.620,0.505,0.022,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,39,600,0.065,0.128,0.000,6.000,14.818,2.243,12579,25528,12577,6,3,17,15043,12579,2452,0,116,0,59,12520,38,0,0,0,0,1,0.000,1.883,1.872,0.104,0.470,0.017,0.000,0.000,0.609,0.011,0.000,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.015,0.645,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9912,0,0.621,0.487,0.015,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,40,600,0.067,0.130,0.000,6.000,14.808,2.037,12586,25554,12584,13,6,6,15040,12586,2454,0,125,0,52,12534,34,0,0,0,0,1,0.000,1.852,1.841,0.097,0.464,0.007,0.000,0.000,0.598,0.023,0.000,0.000,0.000,0.000,0.000,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.641,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8736,0,0.620,0.471,0.012,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,41,600,0.068,0.132,0.000,6.000,14.799,2.001,12592,25566,12590,6,3,0,15047,12592,2455,0,35,0,40,12552,21,0,0,0,0,1,0.000,2.090,2.081,0.096,0.497,0.000,0.000,0.000,0.608,0.012,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.862,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6720,0,0.620,0.497,0.006,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,42,600,0.070,0.134,0.000,6.000,14.789,2.245,12578,25578,12576,6,3,20,15045,12578,2452,0,155,0,51,12527,31,0,0,0,0,1,0.000,2.093,2.075,0.097,0.486,0.022,0.000,0.000,0.650,0.013,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,0.793,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8568,0,0.663,0.508,0.014,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,43,600,0.072,0.137,0.000,6.000,14.779,2.284,12577,25588,12575,5,2,6,15029,12577,2452,0,65,0,40,12537,31,0,0,0,0,1,0.000,1.938,1.926,0.098,0.479,0.008,0.000,0.000,0.610,0.010,0.000,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.714,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6720,0,0.620,0.487,0.008,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,44,600,0.073,0.139,0.000,6.000,14.769,2.080,12563,25600,12561,6,3,20,15026,12563,2449,0,155,0,56,12507,37,0,0,0,0,1,0.000,2.040,2.027,0.098,0.487,0.021,0.000,0.000,0.621,0.014,0.000,0.000,0.000,0.000,0.000,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.018,0.768,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9408,0,0.635,0.508,0.018,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,45,600,0.075,0.141,0.000,6.000,14.759,2.467,12555,25604,12553,2,0,10,15010,12555,2448,0,61,0,43,12512,34,0,0,0,0,1,0.000,1.937,1.924,0.103,0.465,0.015,0.000,0.000,0.636,0.005,0.000,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0.689,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7224,0,0.641,0.480,0.010,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,46,600,0.077,0.143,0.000,6.000,14.748,2.163,12549,25632,12547,14,7,20,15001,12549,2446,0,230,0,73,12476,48,0,0,0,0,1,0.000,1.887,1.874,0.097,0.467,0.021,0.000,0.000,0.612,0.027,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.630,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12264,0,0.639,0.488,0.021,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,47,600,0.078,0.145,0.000,6.000,14.737,2.085,12525,25652,12523,10,5,34,14992,12525,2443,0,259,0,103,12422,70,0,0,0,0,1,0.000,1.877,1.859,0.097,0.463,0.028,0.000,0.000,0.604,0.019,0.000,0.000,0.000,0.000,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.024,0.623,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17304,0,0.624,0.491,0.024,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,48,600,0.080,0.148,0.000,6.000,14.726,2.126,12490,25684,12488,16,8,51,14965,12490,2438,0,336,0,144,12346,90,0,0,0,0,1,0.000,1.943,1.922,0.114,0.470,0.042,0.000,0.000,0.596,0.025,0.000,0.000,0.000,0.000,0.000,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.635,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24192,0,0.621,0.512,0.040,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,49,600,0.082,0.150,0.000,6.000,14.715,2.100,12494,25708,12492,12,6,8,14933,12494,2439,0,155,0,92,12402,66,0,0,0,0,1,0.000,1.922,1.905,0.097,0.529,0.009,0.000,0.000,0.600,0.024,0.000,0.000,0.000,0.000,0.000,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.016,0.629,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15456,0,0.624,0.538,0.016,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,50,600,0.083,0.152,0.000,6.000,14.704,2.071,12492,25728,12490,10,5,12,14931,12492,2439,0,142,0,57,12435,42,0,0,0,0,1,0.000,1.845,1.832,0.096,0.464,0.011,0.000,0.000,0.602,0.019,0.000,0.000,0.000,0.000,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,0.627,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9576,0,0.620,0.475,0.014,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,51,600,0.085,0.154,0.000,6.000,14.692,1.975,12514,25776,12512,24,12,2,14959,12514,2445,0,218,0,74,12440,42,0,0,0,0,1,0.000,1.867,1.851,0.095,0.466,0.003,0.000,0.000,0.601,0.041,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.019,0.626,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12432,0,0.642,0.468,0.019,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,52,600,0.087,0.156,0.000,6.000,14.680,2.061,12506,25796,12504,10,5,18,14957,12506,2444,0,149,0,78,12428,52,0,0,0,0,1,0.000,1.884,1.869,0.095,0.477,0.014,0.000,0.000,0.617,0.016,0.000,0.000,0.000,0.000,0.000,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.016,0.634,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13104,0,0.632,0.491,0.016,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,53,600,0.088,0.158,0.000,6.000,14.668,2.028,12506,25824,12504,14,7,14,14951,12506,2445,0,189,0,72,12434,51,0,0,0,0,1,862.783,1.825,1.810,0.094,0.459,0.011,0.000,0.000,0.594,0.023,0.000,0.000,0.000,0.000,0.000,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0.612,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12096,0,0.617,0.471,0.017,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,54,600,0.090,0.160,0.000,6.000,14.656,1.965,12508,25848,12506,12,6,10,14952,12508,2444,0,161,0,69,12439,48,0,0,0,0,1,0.000,1.819,1.806,0.094,0.466,0.009,0.000,0.000,0.590,0.020,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,0.612,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11592,0,0.611,0.475,0.014,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,55,600,0.092,0.162,0.000,6.000,14.644,1.928,12496,25872,12494,12,6,24,14949,12496,2443,0,217,0,83,12413,58,0,0,0,0,1,0.000,1.840,1.823,0.102,0.459,0.020,0.000,0.000,0.590,0.020,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.019,0.613,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13944,0,0.610,0.479,0.019,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,56,600,0.093,0.164,0.000,6.000,14.631,2.034,12490,25896,12488,12,6,18,14937,12490,2444,0,219,0,82,12408,58,0,0,0,0,1,0.000,1.855,1.835,0.096,0.461,0.015,0.000,0.000,0.591,0.023,0.000,0.000,0.000,0.000,0.000,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.018,0.630,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13776,0,0.613,0.477,0.018,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,57,600,0.095,0.166,0.000,6.000,14.618,2.047,12484,25916,12482,10,5,16,14932,12484,2444,0,162,0,71,12413,52,0,0,0,0,1,0.000,1.865,1.850,0.099,0.465,0.014,0.000,0.000,0.602,0.017,0.000,0.000,0.000,0.000,0.000,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.016,0.637,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11928,0,0.619,0.479,0.016,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,58,600,0.097,0.168,0.000,6.000,14.605,1.995,12480,25940,12478,12,6,16,14926,12480,2444,0,148,0,69,12411,47,0,0,0,0,1,0.000,1.842,1.829,0.096,0.467,0.013,0.000,0.000,0.590,0.018,0.000,0.000,0.000,0.000,0.000,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.016,0.628,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11592,0,0.608,0.480,0.016,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,59,600,0.098,0.170,0.000,6.000,14.592,1.953,12483,25950,12481,5,2,2,14928,12483,2445,0,52,0,44,12439,29,0,0,0,0,1,0.000,1.817,1.809,0.097,0.463,0.002,0.000,0.000,0.589,0.009,0.000,0.000,0.000,0.000,0.000,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.641,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7392,0,0.599,0.466,0.006,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,60,600,0.100,0.172,0.000,6.000,14.579,1.944,12485,25966,12483,8,4,6,14930,12485,2445,0,112,0,34,12451,23,0,0,0,0,1,0.000,1.818,1.811,0.097,0.468,0.006,0.000,0.000,0.592,0.016,0.000,0.000,0.000,0.000,0.000,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0.620,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5712,0,0.609,0.474,0.011,0.000,14
